2 1753 11285 0 2783 2221 8 2000 3	2 0 5 10818 0 1871 7 2211 3132 3
2 1098 16 4508 97 5 22 1854 132 0 0 10 0 1348 3	2 125 14 880 1576 15 202 11 20 5338 504 0 0 26 0 3
2 46 2018 80 22 6 2800 48 22 6 177 110 236 1194 3	2 5336 5308 65 20 5 2013 58 54 20 5 175 4 28 1849 1679 31 3
2 4 191 654 23 10652 22 326 423 3	2 4 280 616 698 3465 20 329 3
2 12446 0 211 44 47 753 8 7333 179 2448 541 8 22 33 17 2619 30 1082 3	2 12 461 18694 0 12 20 7 4 0 5 10971 555 82 59 95 5227 4110 3
2 4 0 20 18 26 3234 26 4 0 20 455 108 3	2 4 0 29 16 70 8702 40 4 2811 21 5715 3
2 57 7 0 570 47 260 43 4620 55 117 322 3	2 21 83 18 0 368 83 91 21 65 172 0 3
2 1098 13 100 5562 23 17 1423 5 3971 4 0 3	2 8 753 2279 21 269 23 4 0 296 1051 61 19 3
2 1098 16 35 40 1722 5 219 46 3312 5333 363 77 11 13 33 424 3	2 125 14 9 86 1173 33 0 795 713 11 567 70 23 40 256 755 63 3
2 167 0 164 12342 49 43 199 919 3	2 58 120 927 0 89 162 4519 713 3
2 1098 13 73 127 5 1690 40 1974 0 132 3	2 125 108 657 8 86 1100 7101 125 3405 0 3
2 46 12293 825 141 390 10 4048 2786 2574 738 10 178 3	2 33 0 542 7 1177 57 10306 0 2454 4 44 26 169 1350 7500 1452 3
2 0 161 4029 8 65 66 8019 403 3	2 4 0 83 4185 53 2066 0 3
2 4 0 33 2694 18 3300 5 43 0 3615 3	2 37 1412 0 3951 32 4 0 5521 16 2538 3
2 3302 7 6 163 553 15 218 19 325 6769 216 4 5478 33 17 0 9 12769 3	2 534 9 94 501 22 8772 2186 22 230 4 0 4654 0 6 0 29 3
2 57 20 379 920 22 20 199 22 22 19 1910 3	2 4302 1386 14 4 4558 20 29 7766 43 20 311 20 28 5214 3
2 14 269 18 2862 11 64 91 47 2355 3	2 10 83 16 10094 23 106 332 2010 143 3
2 709 5 7085 1827 1376 16 7 73 3890 5 5135 419 3	2 874 1019 0 0 3552 221 132 5 0 3
2 9 294 3216 4 3356 23 142 0 9347 9 354 5 138 4 1432 3	2 120 9204 63 32 4 4754 0 2325 6 12 200 0 3
2 1205 0 149 35 4976 6 552 7 6153 0 349 5 10 2673 1570 15 4730 8463 3	2 298 34 12 0 0 4 6565 108 11 57 0 15 0 0 1036 3
2 22 6 344 4226 21 161 93 202 334 4225 3	2 20 5 0 6849 31 874 161 10504 209 7 5 145 698 3
2 0 0 0 7 1098 0 8 4 1293 3	2 0 0 19747 9 28 1227 125 0 3
2 4 1098 2195 150 6 1476 7 0 267 487 3793 3	2 4 1566 1816 44 821 8441 22 13 21248 3
2 41 35 10 1262 6 872 571 892 62 35 1011 176 9 881 77 3	2 0 25 454 953 34 91 111 1736 2459 162 9432 11 2727 6 12 27 155 3
2 4 836 7 461 19 1098 11030 0 3	2 12 331 7837 32 41 125 0 0 3
2 48 0 269 18 1906 12 3711 18 5 4471 4 201 3	2 18 5470 550 14 176 10344 123 216 16 3499 37 35 337 16 0 3
2 3297 4 1565 7 4 2191 4734 0 3	2 4 3488 9252 4 0 0 22 161 12905 3
2 4 3340 6 42 1375 8 2180 7 3296 3	2 22 2266 9 4 10262 129 0 2812 3
2 7823 16 2400 108 11 4 85 75 206 51 18 424 4 4302 3549 3	2 0 5246 32 23 4 186 14753 7 356 22 4 33 186 4035 151 28 16586 21331 3
2 14 1081 129 13 7540 4 304 70 15 4 105 88 334 4 22 0 8 3333 3	2 10 387 52 43 8 76 396 545 382 0 0 7 3897 105 4 573 0 3
2 0 0 10 0 110 10359 10 3071 1432 219 16 55 9986 3	2 0 0 26 0 35 26 0 400 504 14 0 3
2 1086 544 626 0 132 57 21 45 6783 5 4 1024 6 4 1086 10044 3	2 0 504 4 0 8095 0 32 7 5 0 5 1692 903 3
2 34 1096 0 41 7 10 0 13269 8145 19 4 2656 689 0 0 0 9 0 3	2 18 0 0 247 7 0 22 13 2529 5 8014 0 0 0 6 0 3
2 0 6461 181 67 191 97 5 4 191 1819 3	2 4 10910 976 13 18199 6610 138 202 47 280 1920 20483 3
2 1098 164 9588 20 1447 6 4902 9 77 495 291 108 6 4221 570 4725 3	2 125 89 333 739 58 5 13885 240 162 0 0 29 967 21 491 3
2 1768 110 20 18 9103 308 135 4 168 465 1098 14 127 5 2498 3	2 1905 510 15244 16 0 19 137 87 3700 2873 125 10 338 2261 3
2 57 31 3565 4 915 6 2888 8 4 2528 395 331 3	2 21 10451 292 4 799 17 3243 7 5 0 3
2 4 2847 32 8 4 147 17 8 10 231 5 7101 78 1838 3	2 4 3676 98 1260 7 5 233 61 221 16342 24 2230 11 63 3
2 15 4 8725 4 7566 47 15 4 105 88 8 46 3841 7218 111 0 9987 3	2 15 4 14973 82 12 0 4733 7 80 3874 11 616 0 0 0 0 3
2 4 80 1108 47 11 76 13 51 18 743 12 13 140 1518 40 5886 3884 3	2 4 666 9896 99 68 8 163 16 3562 23 8 116 24 4 0 1339 63 3
2 4 1842 2834 10 5294 1120 19 2906 3	2 109 3295 29 4 14677 216 1373 3325 3
2 400 397 8 164 299 20 4 7050 44 804 4 2612 359 5 4 1536 3	2 177 381 1876 29 290 201 67 0 4 4 5644 22 18 651 932 160 3
2 10 2965 5607 108 8 10 2003 14350 8 4 10044 3958 6 0 19 7408 3	2 7 57 0 28 0 7 0 9 109 11418 26 6747 13319 3
2 4 150 12008 0 136 22 9 22 286 8 4 163 6 1693 3	2 28 0 0 12 0 122 20 6 20 1003 3
2 0 9716 110 7 62 6 4 426 6157 8 4 179 31 2635 466 1044 273 3	2 0 13547 5 998 57 5 937 14846 9 1292 14 190 135 296 422 11 160 3
2 4 1804 161 10 9743 1347 30 10 0 44 5640 568 8 4 0 6 4 0 3	2 5 2038 436 18 11231 4 176 0 57 0 7 13 0 0 3
2 62 25 6754 241 49 4 522 6 4 105 155 129 80 22 0 99 113 3	2 51 9 483 1942 17 5 22079 1384 5 396 311 7 230 551 20 0 8677 124 3
2 48 4 5789 116 18 308 138 4 157 553 465 5 51 3	2 54 12 0 387 16 111 69 91 316 109 937 150 101 3
2 11 35 125 16 7 77 327 5 2397 52 1059 2172 181 17 56 3	2 110 9 889 11 5511 40 4177 53 135 2339 2904 1575 3
2 15 1452 213 823 1873 11107 6613 5174 34 0 3	2 2963 408 335 17385 22 13 16426 25 0 0 3
2 983 4136 3213 9 1047 1954 9473 82 1872 11 6419 1262 82 1657 613 3	2 138 0 1454 15 12 3002 19527 6 0 0 1224 4 8702 6 151 11 15870 29 3
2 461 19 3052 9 7818 571 8 4 389 3958 4 1086 425 8260 30 22 3	2 7869 6 0 0 1759 1470 0 4 2237 416 28 1464 13523 37 20 2124 3
2 19 4 87 605 8 4 6655 37 21 5 17 1665 18 5 354 207 42 0 3	2 7 13 7612 1789 71 91 0 6433 23 91 16 17 57 0 0 30 3
2 774 5 13283 0 3366 8 0 513 8 77 453 2424 7 10454 10 7935 2158 673 3	2 1842 20200 0 14575 15 0 473 0 3652 115 22 96 21241 4312 3596 3
2 1098 24 12 3655 13 127 5 806 108 49 4 0 3	2 125 8 153 45 27 35 0 58 5 11893 0 3
2 15 4 1630 1556 210 0 7 3391 3	2 15 12 12892 5314 9 0 5572 3
2 4 8660 159 5949 1470 6 6662 5 7842 0 3	2 4 0 0 0 10818 0 2324 17 0 3
2 52 167 25 232 7 1498 2457 3	2 69 89 791 34 9 210 6437 3
2 4 0 0 564 23 17 61 22 1711 3	2 15 0 0 2042 4 0 501 20 329 3
2 15 4 271 178 4 0 2250 0 55 117 22 5 4916 9 348 4 0 3	2 4 0 0 76 729 545 85 43 20 3716 15 5871 6 3298 5 0 3
2 390 46 14399 28 0 7695 8 1194 1378 0 7792 111 10 347 275 3	2 3259 42 18757 9 36 0 895 1322 14884 69 11386 7 18 2432 438 0 3
2 4 4839 47 379 7185 107 12 11107 9 2617 119 199 251 8504 3	2 70 82 12 674 5 0 0 1805 959 147 17 224 4856 16 1137 925 3
2 260 7979 155 57 2423 4 1749 6126 6 4040 0 8 580 60 3	2 13347 20 204 29 21 76 991 2296 0 0 7 120 7222 0 3
2 1942 161 713 30 4901 137 9264 8 87 2206 1903 108 3	2 4393 542 33 2076 834 21 0 40 0 7 135 3600 7131 124 3
2 24 10 277 2686 4 4683 2273 143 4 168 19 10 509 1492 3	2 27 1855 2354 34 4 3033 300 70 66 1696 41 96 1022 0 3
2 114 12608 116 18 122 1371 5 13493 2213 48 3158 55 0 8 87 262 3	2 12 3002 12785 16 65 32 11 4166 198 2149 24 7 135 588 85 11947 3
2 167 7 3124 6 11321 0 8 4 7794 6 4 370 0 604 9 0 3	2 102 19 0 0 7 13 6461 6120 0 599 6 0 19480 3
2 8 22 4 2139 0 1332 78 3670 8 5661 5605 3	2 28 169 20 4503 4 4420 0 32 27 0 13811 11 921 3
2 0 825 22 11109 0 34 22 3546 423 5 4545 10 141 19 12 9507 3	2 0 3311 20 0 0 27 938 20 0 37 18 679 7 42 0 11 1702 3
2 782 167 7 558 167 7 0 9 557 167 7 11885 3	2 970 12 3002 1153 0 14 138 17571 14 32 58 3
2 0 0 7 10 0 8 0 3	2 0 9 0 7 0 20 311 3838 3
2 708 20 123 712 30 2888 9 10 1872 6 6865 2970 3	2 4 6853 19 17 3243 6 1547 0 16084 979 361 3
2 19 624 4 9642 0 33 17 1604 5 114 1011 82 4188 3	2 22 440 59 91 32 4 0 67 1271 97 695 4395 5786 159 3
2 10 179 216 4 1261 6 4 162 688 1569 4 6355 6 10 8700 6 196 0 3	2 18 278 7 5 5 3469 5 2168 0 57 898 1542 17 0 1935 3
2 16 7 2413 5 568 9 270 267 4 10845 3	2 4 5934 30 14084 6 90 13 0 5943 3
2 1098 12 6260 9106 3566 24 4 2946 459 368 224 525 3	2 33 0 752 5689 27 35 12525 25 19107 3
2 4 634 79 20 5778 6 581 9 65 10305 3	2 4 1761 119 31 13 1048 6 162 14634 13930 3
2 8 22 1300 161 148 1922 10 0 44 47 2349 5 17 9620 24 10 9917 4606 3	2 113 28 169 20 82 7 1223 18 0 5475 15 4 26 0 2590 99 3
2 0 0 1819 0 0 0 9 0 9 8151 0 0 13249 4 87 1350 15 1574 3	2 0 20 0 0 20 20 6 10919 0 20 2759 4 457 0 15 1626 3
2 16 7 10 3426 5 227 112 26 0 3	2 970 9 14 62 4186 21 43 0 11 470 3
2 82 92 16 1405 30 783 4 695 3788 6 5524 3	2 97 12 141 1653 126 85 7778 346 963 3
2 13 68 5 92 4902 13512 26 16 47 8 4 1068 6 191 1709 3	2 7046 71 187 16808 61 70 40 11 1147 25 6998 3231 3
2 16 33 11005 114 0 82 16 33 2323 0 4615 6 200 9230 3	2 12 59 96 4 18254 0 97 0 11128 343 0 0 3
2 1098 10240 3617 25 45 1762 435 8 4 11107 3	2 125 4 0 34 343 1509 109 0 3
2 4 188 6265 186 980 7773 25 85 1250 6 10 2477 556 234 8 2671 3	2 4 17853 19865 34 167 2985 22 26 0 22370 7 2901 3
2 11 35 1917 385 5 1369 11 10 85 2952 6 184 25 2811 3	2 12 9 1005 719 37 11 1913 14 484 18 167 6429 5 1947 0 3
2 13 161 10 53 128 2593 515 0 0 0 0 8809 0 0 0 0 8058 3	2 8 542 18 459 1400 0 40 0 0 0 0 9553 0 0 0 0 11188 3
2 6055 34 2630 20 31 5531 30 0 26 10 554 6 0 3	2 24 0 0 0 0 43 18 579 5 0 3
2 1098 46 415 33 18 17 0 49 102 710 134 3786 3	2 125 33 516 159 32 17 1136 2390 0 14902 3
2 48 73 41 7 65 7047 4 0 22 19 4 150 9 16 7 241 263 3	2 134 108 9 61 9074 5 0 20 22 35 560 6 5 9 37 2219 420 3
2 14 23 17 1597 10 85 240 280 44 23 382 66 5 371 11 636 3	2 10 228 18 167 9230 1895 27 5 8 73 223 328 63 3
2 12 178 254 62 47 488 1317 128 3	2 7 55 169 1585 26 1189 0 20942 2425 3
2 3802 47 146 10 0 129 570 161 568 8 22 334 368 6358 5 5080 9767 0 3	2 4388 99 52 18 3540 43 21 0 393 161 3404 27 0 13711 0 14507 3
2 1236 0 9 0 3139 381 2567 334 14420 0 3	2 5231 0 6 0 1527 1425 62 978 393 57 0 0 22 3
2 4839 12137 4 0 11107 44 645 24 58 0 3	2 382 674 7 0 9094 12 12907 16 27 0 8653 1521 58 3
2 1460 10 581 24 4 668 7132 23 1917 282 4 85 2678 643 0 78 1580 3	2 26 1048 27 5 4934 12540 30 13 186 3473 634 1005 53 5 0 161 416 602 3
2 4 103 6 10 85 0 889 3457 897 3	2 4 7774 18 186 0 4219 20 1949 3
2 16 7 45 3836 19 4 0 297 22 9 7 753 8 1750 1034 35 1041 9420 3	2 252 35 169 20 29 21 41 5 4010 0 14530 6 286 25 0 6080 0 3620 3
2 19 52 7 461 77 143 1098 4199 0 5 5912 0 4135 4 4484 10044 3	2 3236 2656 70 170 125 0 304 107 0 5301 32 4 16261 903 3
2 89 113 10 4814 9 4 1242 2605 8 5 0 2536 112 3	2 121 20754 6539 6 4 2240 8246 78 0 7069 3051 3
2 390 4 1365 6 4 4635 97 5 22 3085 99 207 717 5364 3	2 67 35 11179 25 20655 17576 202 11 20 4306 7 0 3
2 8 1182 22 0 236 8 0 6 10 10351 220 1186 4 549 6 96 42 203 3	2 28 1125 31 20 0 15 18 16 11522 3426 245 4 4 1091 57 496 717 361 3
2 22 6 1768 4384 5 4 0 1011 253 49 78 3500 22 49 4368 3	2 20 5 695 18110 0 0 1905 262 17 161 0 20 262 58 35 7644 3
2 10 2259 6 1983 2032 5 17 2290 1134 8 27 6623 3	2 26 0 5 87 1978 34 932 7 13 46 12748 2267 11 19 3
2 2899 0 1062 4 291 1193 5 4 36 15 4 147 6 4 1089 3	2 2012 0 81 13 0 47 125 38 15 4 214 5 5911 3
2 529 1741 6 1581 0 34 4 188 3460 725 8 10277 3	2 1288 3383 15617 22702 53 5 342 0 0 3
