lang1	lang2	lang1_len	lang2_len
The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.	Auch die freien Vermarkter der Reason Foundation sind von der Idee angetan, Fahrer nach zurückgelegter Strecke zahlen zu lassen.	15	18
"""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason."	„Das ist keine Steuer, die in einem schwarzen Loch verschwindet“, erklärt Adrian Moore, Vizepräsident für Richtlinien bei Reason.	19	17
People are paying more directly into what they are getting.	Die Leute bezahlen direkt für das, was sie bekommen.	9	8
The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars.	Der US-Senat genehmigte letztes Jahr ein 90 Millionen Dollar teures Pilotprojekt, das 10.000 Autos umfasst hätte.	16	15
Several states and cities are nonetheless moving ahead on their own.	Mehrere Bundesstaaten und Großstädte bewegen sich nichtsdestotrotz auf eigene Faust in diese Richtung.	10	12
The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment.	Am engagiertesten ist Oregon, das derzeit 5.000 Fahrer für das größte Experiment des Landes anwirbt.	14	14
Those drivers will soon pay the mileage fees instead of gas taxes to the state.	Diese Fahrer werden bald die Meilengebühren statt der Mineralölsteuer an den Bundesstaat zahlen.	14	12
New York City is looking into one.	New York City erwägt ebenfalls ein solches.	6	6
Illinois is trying it on a limited basis with trucks.	Illinois testet es in eingeschränktem Maße mit Lkws.	9	7
The hunt for that technology has led some state agencies to a small California startup called True Mileage.	Die Jagd nach dieser Technologie hat einige Behörden zu einem kleinen Startup-Unternehmen namens True Mileage in Kalifornien geführt.	17	17
The firm was not originally in the business of helping states tax drivers.	Die Firma ist ursprünglich nicht angetreten, um Bundesstaaten bei der Besteuerung von Autofahrern zu helfen.	12	14
There are a lot less expensive and less intrusive ways to do this.	Es gibt wesentlich billigere und weniger intrusive Möglichkeiten, dies umzusetzen.	12	9
In Oregon, planners are experimenting with giving drivers different choices.	In Oregon experimentieren die Planer damit, Autofahrern eine Reihe von Auswahlmöglichkeiten zu geben.	9	12
They can choose a device with or without GPS.	Sie können sich für ein Gerät mit oder ohne GPS entscheiden.	8	10
Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.	Einige Verkehrsplaner fragen sich allerdings, ob das ganze Gerede über das Bezahlen pro Meile nicht nur ein riesiges Ablenkungsmanöver sei.	18	19
Only eleven men took part in the exercise.	Nur elf Mann nahmen an der Übung teil.	7	7
For the training exercise, department commander, Hans Kammerer, chose the Feder premises on Burgberger Strasse.	Abteilungskommandant Hans Kammerer hatte sich in seiner Übungsannahme das Anwesen Feder in der Burgberger Straße ausgesucht.	14	15
A short-circuit was reported to have occurred there during sawing.	Dort soll beim Sägen ein Kurzschluss entstanden sein.	9	7
After a short time they managed to find the first person and direct them out of the building.	Nach kurzer Zeit gelang es, die erste Person zu finden und ins Freie zu geleiten.	17	14
This was not so simple as they also had to negotiate a narrow stairwell.	Dies war nicht so einfach, da auch eine enge Treppe zu überwinden war.	13	12
The building, a workshop with integrated stabling for two horses, was not easy to secure.	Das Gebäude, eine Werkstatt mit integrierter Stallung für zwei Pferde, war nicht einfach zu sichern.	14	14
Another line was taken from the surface hydrant around 100 metres away.	Eine weitere Leitung erfolgte über einen Überflur- Hydranten in rund 100 Meter Entfernung.	11	12
A hollow-stream nozzle in the building was also used.	Zum Einsatz kam auch im Gebäude ein Hohlstrahlrohr.	8	7
The Commander expressed his satisfaction following the exercise.	Der Kommandant zeigte sich mit dem Ablauf der Übung zufrieden.	7	9
During the presentation, Wolf seemed impressed by the educational pilot project.	Dabei zeigte sich Wolf beeindruckt über die Modellprojekte zur Ausbildung.	10	9
He also praised the family-friendly approach within the district.	Außerdem lobte er die Familienfreundlichkeit im Landkreis.	8	6
He also stated that an increasing number of employed persons are looking after the long-term care and support of relatives.	Außerdem führte er an, dass sich immer mehr Beschäftigte um die Pflege und Betreuung ihrer Angehörigen kümmerten.	19	16
"However, nobody can afford to lose qualified workers,"" he added."	Aber niemand könne es sich leisten, qualifizierte Arbeitskräfte zu verlieren, sagte er weiter.	9	12
Another, particularly important factor is that of networking between universities and companies.	Ein weiterer, besonders wichtiger Faktor sei die Vernetzung von Hochschulen und Unternehmen.	11	11
Previously, the elderly citizens were hosted in the service station canteen.	Früher wurden die älteren Mitbürger in der Raststätte bewirtet.	10	8
The coffee afternoon is now held in the St. Josef nursing home.	Mittlerweile findet dieser Nachmittag im Pflegeheim St. Josef statt.	11	8
The residents of the home were delighted with the delicious cakes and tarts.	Die Heimbewohner freuten sich auf die leckeren Kuchen und Torten.	12	9
Silvia Kimmich-Bantle and her father Karl Kimmich entertained those in attendance with popular tunes.	Mit gängigen Melodien unterhielten Silvia Kimmich-Bantle und ihr Vater Karl Kimmich.	13	10
A decision is expected to be made in the coming year.	Eine Entscheidung darüber wird voraussichtlich bereits im kommenden Jahr fallen.	10	9
Jazz and classical music belong together at the jazz location of Stuttgart.	Jazz und Klassik gehören gerade am Jazzstandort Stuttgart zusammen.	11	8
On the basis of an expert study, this government is urging the reorganisation of the five music colleges in Baden-Wuerttemberg.	Diese forciert auf der Basis einer Expertenstudie eine Neuordnung der fünf Musikhochschulen in Baden-Württemberg.	19	13
According to the details provided, the tunnel had not yet been put into use.	Der Tunnel war den Angaben zufolge noch nicht in Gebrauch genommen worden.	13	11
Both the US authorities and the Mexican security forces are engaged in an ongoing battle against the drug cartels.	Sowohl die US-Behörden als auch die mexikanischen Sicherheitskräfte befinden sich in einem Dauer-Kampf gegen die Drogenkartelle.	18	15
Since 2006, more than 77,000 people have been killed in conjunction with drug crime in Mexico.	Seit 2006 wurden in Mexiko mehr als 77. 000 Menschen im Zusammenhang mit der Drogenkriminalität getötet.	15	15
The railway system was equipped in such a way that electrically powered carts could be used on it.	Die Gleisanlage war so ausgestattet, dass dort elektrisch betriebene Wagen eingesetzt werden konnten.	17	12
On the Mexican side, the entrance is located in a building located 80 metres from the border.	Auf mexikanischer Seite liegt der Zugang in einem Gebäude, das 80 Meter von der Grenze entfernt ist.	16	16
According to the authorities, a ladder runs 20 metres underground to the actual entrance of the tunnel.	Laut Behörden führt eine Leiter 20 Meter in die Tiefe zum eigentlichen Tunneleingang.	16	12
The tunnel has a cross-section measuring 1.20 metres high and 90 centimetres across.	Der Tunnel hat einen Querschnitt von 1,20 Meter Höhe und 90 Zentimeter Breite.	12	12
It would thus be suitable to assist illegal immigration into the USA.	Er wäre damit auch geeignet gewesen, um die illegale Einwanderung Richtung USA zu fördern.	11	13
Two of the suspects were detained in conjunction with the cocaine find.	Zwei der Verdächtigen wurden in Zusammenhang mit dem Kokain-Fund festgenommen.	11	9
The third, a Mexican, was detained due to the seizure of the marijuana.	Der Dritte, ein Mexikaner, wurde wegen des beschlagnahmten Marihuanas gefasst.	12	9
All three face a maximum penalty of life imprisonment, according to the authorities.	Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.	12	9
Since 2006, eight tunnels of this type have been discovered, the press conference in San Diego continued.	Seit 2006 seien acht derartige Tunnel entdeckt worden, hieß es auf der Pressekonferenz in San Diego weiter.	16	16
However, this was the first time that cocaine was found in such a tunnel construction.	Es sei aber das erste Mal, dass in einem solchen Tunnelbau Kokain gefunden wurde.	14	13
Normally cocaine is smuggled in smaller quantities and not through tunnels.	Normalerweise wird Kokain in kleineren Mengen und nicht durch Tunnel geschmuggelt.	10	10
They will do anything to make it to the USA.	Sie würden alles tun, um in die USA zu gelangen.	9	9
No specific details were given regarding those detained, but it is reported that at least one is Mexican	Zu den Festgenommenen wurden keine Einzelheiten bekannt gegeben, zumindest einer sei Mexikaner, hieß es.	17	13
They can expect prison terms of up to ten years.	Sie müssen mit Haftstrafen bis zu zehn Jahren rechnen.	9	8
When the year comes to an end in just eight weeks, the anniversary year will be upon us.	Wenn in gut acht Wochen das Jahr zu Ende geht, steht das Jubiläumsjahr an.	17	13
Geisingen and Kirchen-Hausen were first documented together in the year 794.	Geisingen und Kirchen-Hausen wurden 794 erstmals urkundlich zusammen erwähnt.	10	8
A deed was drafted in Kirchen, in which both towns are mentioned.	In Kirchen wurde eine Urkunde gefertigt, in der beide Orte erwähnt sind.	11	11
As part of the anniversary celebrations, a number of events are planned both in Geisingen and Kirchen-Hausen.	Im Rahmen des Jubiläums sind etliche Veranstaltungen sowohl in Geisingen, als auch in Kirchen-Hausen geplant.	16	14
Kirchen-Hausen will celebrate the 1,250th anniversary with a celebratory weekend from 18 to 20	Kirchen-Hausen wird im Juli an einem Festwochenende vom 18. bis 20. Juli die 1250.	13	13
The Kirchen-Hausen Kirchenfest festival will also be held on this celebratory weekend.	An diesem Festwochenende ist außerdem noch das Kirchen-Hausener Kirchenfest.	11	8
On the occasion of the Geisingen town anniversary, a new chronicle will also be published.	Anlässlich des Geisinger Stadtjubiläums wird auch noch eine neue Chronik herausgebracht.	14	10
The new chronicle is to be presented on 21 or 22 November in the new Festival Hall in Geisingen.	Die neue Chronik soll dann am 21. oder 22. November in der neuen Festhalle in Geisingen vorgestellt werden.	18	17
However, 2014 is also a year of many anniversaries in other respects.	2014 ist aber auch sonst ein Jahr mit vielen Jubiläen.	11	9
Both communities are thus mentioned in the same deed.	Beide Gemeinden sind demnach in der gleichen Urkunde erwähnt.	8	8
"Should the ""Am Hirschen"" railway crossing be reconstructed at great cost, in order to increase traffic safety?"	"Soll der Bahnübergang ""Am Hirschen"" aufwändig umgebaut werden, um die Verkehrssicherheit zu erhöhen?"	16	12
Schiltach will have to contribute up to EUR 220,000 to the project.	Schiltach muss dafür 220 000 Euro in die Hand nehmen.	11	9
The Deutsche Bahn hopes to improve the Kinzigtal railway line in the coming year.	Die Deutsche Bahn will im kommenden Jahr die Kinzigtal-Bahnstrecke verbessern.	13	9
"Mayor Thomas Haas retorted: The ""Hirschen"" railway crossing is used regularly for the transportation of long logs."	"Bürgermeister Thomas Haas widersprach: Der Bahnübergang ""Hirschen"" werde regelmäßig für Langholztransporte genutzt."	16	11
The councillors agreed to have an investigation conducted as to what costs the planned widening of the road would incur.	Die Räte kamen überein, untersuchen zu lassen, welche Kosten die angedachte Verbreiterung der Straße verursachen würde.	19	15
The reconstruction could therefore result in liability disputes.	Der Umbau könne demnach Haftungsstreitigkeiten nach sich ziehen.	7	7
ESA makes decision on major space missions: Missions costing billions	Esa entscheidet über große Weltraummissionen: Missionen für Milliarden	9	7
Astronomers have already found more than 1,000 planets near other stars.	Mehr als 1000 Planeten bei anderen Sternen haben Astronomen bereits gefunden.	10	10
Whether or not life exists on at least some of these, no-one knows.	Ob es zumindest auf einigen davon Leben gibt, weiß keiner.	12	9
The choice is a difficult one: Should we search for gravitational waves?	Die Auswahl fällt schwer: Soll man nach Gravitationswellen suchen?	11	8
Or search for planets similar to the Earth and thus perhaps discover extraterrestrial life?	Oder nach erdähnlichen Planeten fahnden und damit vielleicht außerirdisches Leben entdecken?	13	10
"For their ""Cosmic Vision"" programme, they are looking for ideas for two major space projects, which should greatly advance research."	"Für ihr Programm ""Cosmic Vision"" suchen sie Ideen für zwei große Raumfahrtprojekte, die die Forschung entscheidend voranbringen sollen."	19	17
"The budget for ""L-Missions"" such as this lies at around one billion Euro."	"Der Etat für solche ""L-Missionen"" liegt jeweils etwa bei einer Milliarde Euro."	12	11
The projects are planned to start in 2028 and 2034.	Der Start wird voraussichtlich 2028 und 2034 sein.	9	7
30 ideas were up for debate, of which five have now made it onto the short list.	30 Ideen standen zur Debatte, fünf davon sind nun in die engere Wahl gekommen.	16	13
Numerous panels are assessing the proposals, posing questions to the researchers.	Zahlreiche Gremien begutachten die Vorschläge, haken bei den Forschern nach.	10	9
Over the coming days, a final decision is to be made by the Scientific Programme Committee.	In den nächsten Tagen soll eine endgültige Entscheidung durch das wissenschaftliche Programmkomitee fallen.	15	12
What are the conditions required for the formation of planets and life?	Was sind die Bedingungen für die Entstehung von Planeten und Leben?	11	10
A large infra-red telescope in space could penetrate this darkness.	Ein großes Infrarotteleskop im All könnte dieses Dunkel durchdringen.	9	8
And if a star has planets, under what circumstances can life exist there?	Und wenn ein Stern Planeten besitzt, unter welchen Umständen kann dort Leben entstehen?	12	12
The possibilities are, however, limited - Cheops is a small mission with a budget of 150 million Euro.	Die Möglichkeiten sind aber begrenzt, Cheops ist eine kleine Mission mit einem Budget von 150 Millionen Euro.	17	16
This question should also provide information regarding the preconditions for the origins of life.	Auch diese Frage soll letztlich Aufschluss darüber geben, welche Voraussetzungen es für die Entstehung von Leben gibt.	13	16
Jupiter and its moons are also of great interest to the researchers.	Von großem Interesse für die Forscher sind auch Jupiter und seine Monde.	11	11
They want to find our what role the giant planet has played in the development of the solar system.	Sie wollen herausfinden, welche Rolle der Riesenplanet bei der Entwicklung des Sonnensystems gespielt hat.	18	13
"The ""Juice"" (Jupiter Icy Moons Explorer) probe is planned to begin its journey in 2022."	"Die Sonde ""Juice"" (Jupiter Icy Moons Explorer) beginnt ihre Reise voraussichtlich 2022."	14	11
What are the basic physical laws of the Universe?	Was sind die grundlegenden physikalischen Gesetze des Universums?	8	7
How did the universe come about and what does it consist of?	Wie ist das Universum entstanden und woraus besteht es?	11	8
13.7 billion years ago, our cosmos was created by the Big Bang.	Vor 13,7 Milliarden Jahren entstand unser Kosmos durch den Urknall.	11	9
"With ""Euclid"", the ESA has already approved an M-mission, planned to commence in 2020."	"Mit ""Euclid"" hat die Esa auch hier bereits eine M-Mission bewilligt, deren Start für 2020 vorgesehen ist."	13	16
Of the 30 proposals, only two will remain at the end of the selection procedure.	Von den 30 Vorschlägen werden am Ende des Auswahlverfahrens nur zwei übrig bleiben.	14	12
Many physicians perceive this to entail changes in the structure of space-time, which Albert Einstein predicted almost 100 years ago.	Darunter verstehen Physiker Änderungen in der Struktur der Raumzeit, die Albert Einstein vor fast 100 Jahren vorausgesagt hatte.	19	17
The scientists behind the project hope that Elisa could achieve this.	Elisa könnte das schaffen, hoffen die Wissenschaftler hinter dem Projekt.	10	9
The mission involves placing a detector, consisting of two or three probes, in outer space.	Die Mission sieht einen aus zwei oder drei Sonden bestehenden Detektor vor, der im All stationiert wird.	14	16
"Snowden ready to ""cooperate"" with Germany over US surveillance"	Snowden bereit, mit Deutschland in Bezug auf US-Überwachung zu „kooperieren“	8	9
However, speaking the truth is not a crime.	Die Wahrheit zu sagen ist aber kein Verbrechen.	7	7
The charges filed by the US justice department include espionage and theft of government property.	Die vom US-Justizministerium erhobene Anklage umfasst Spionage und Diebstahl von Staatseigentum.	14	10
Mr Ströbele, an MP for Germany's Green party, published a picture of himself with Mr Snowden on his Twitter feed.	Ströbele, ein Abgeordneter der Grünen, veröffentlichte ein Bild von sich und Snowden in seinem Twitter-Feed.	19	14
He was accompanied on his visit to Russia by two German journalists.	Er wurde bei seinem Besuch in Russland von zwei deutschen Journalisten begleitet.	11	11
"If Mr Snowden testified in Germany he would need assurances that he would be ""safe"" there, the MP said."	Wenn Snowden in Deutschland aussage, dann benötige er eine Zusicherung, dass er dort „sicher“ sei, so der Abgeordnete.	18	17
"However he said that he was heartened by the worldwide response to ""my act of political expression."""	Er sei jedoch berührt von der weltweiten Reaktion auf „meinen Akt der politischen Meinungsäußerung“.	16	13
Frontier Airlines plans to charge up to $100 for passengers to store carry-on luggage on board their flight.	Frontier Airlines plant, bis zu 100 US-Dollar von Passagieren zu verlangen, die auf ihrem Flug Handgepäck verstauen möchten.	17	17
"""We don't want to charge that,"" she said."	„Wir möchten diese Summe nicht berechnen“, erklärte sie.	7	7
Airlines began charging for the first and second checked bags in 2008.	Fluggesellschaften begannen 2008 damit, für das erste und zweite aufgegebene Gepäckstück Gebühren zu verlangen.	11	13
Fees are one way to get passengers to bring less on board.	Gebühren sind eine Möglichkeit, Passagiere dazu zu bewegen, weniger mit an Bord zu nehmen.	11	13
O'Malley said the new charge is not really about raising money.	O'Malley sagte, bei der neuen Gebühr gehe es nicht wirklich darum, Geld zu verdienen.	10	13
Passengers who buy their tickets on the airline's website won't have to pay.	Passagiere, die Ihre Tickets auf der Website der Fluggesellschaft kaufen, müssen nicht bezahlen.	12	12
Frontier's new carry-on fee won't start until summer, though a date hasn't been set.	Die neue Handgepäckgebühr von Frontier tritt erst im Sommer in Kraft, ein genaues Datum gibt es noch nicht.	13	17
Passengers often grumble about baggage charges and other fees, but airlines love them.	Passagiere schimpfen häufig über Gepäckzuschläge und andere Gebühren, doch Fluggesellschaften greifen gern darauf zurück.	12	13
They argue that luggage costs money to handle, and passengers who want the service should pay for it.	Sie argumentieren, dass der Transport des Gepäcks Geld koste und Passagiere diesen Service bezahlen sollten, wenn sie ihn wünschten.	17	18
Spirit Airlines Inc. started the first carry-on fee three years ago, and fellow discounter Allegiant Air later followed.	Spirit Airlines Inc. verlangte vor drei Jahren als Erste Gebühren für Handgepäck und später folgte Allegiant Air, ebenfalls ein Billigflieger.	17	19
He estimated in a December 2011 report that Spirit's carry-on fee brings in $50 million a year.	Er schätzte in einem Bericht vom Dezember 2011, dass die Handgepäckgebühr Spirit jährlich 50 Millionen US-Dollar einbringe.	16	16
"""The boarding process was the smoothest I had seen in my airline career,"" he said."	„Der Boarding-Prozess gehörte zu den reibungslosesten, die ich in meiner Laufbahn in der Luftfahrt erlebt habe“, sagte er.	14	17
"The plane was full, he said, ""and it boarded lickety-split."""	„Das Flugzeug war voll“, erklärte er, „und das Boarding lief wie geschmiert.“	9	11
Frontier is also following Spirit's $2 charge for coffee, tea, soda, or juice.	Frontier folgt Spirit auch bei den 2 Dollar, die für Kaffee, Tee, Limonade oder Saft verlangt werden.	12	16
Airlines pay online travel sellers such as Orbitz $10 to $25 for each ticket sold.	Fluggesellschaften bezahlen Online-Reisebüros wie Orbitz 10 bis 25 US-Dollar pro verkauftem Ticket.	14	11
Frontier has gone the furthest in this area, though.	Frontier ist in diesem Bereich allerdings am weitesten gegangen.	8	8
In September it began giving half as many frequent flier miles to customers who bought through an online travel agency.	Im September begann das Unternehmen damit, bei Buchung über ein Online-Reisebüro nur noch halb so viele Vielfliegermeilen zu vergeben.	19	18
On Wednesday it slashed the mileage award to 25 percent of the miles of the trip.	Am Mittwoch wurden die Meilen noch einmal auf 25 Prozent der Flugstrecke gekürzt.	15	12
So, a 1,000 mile Frontier trip purchased from an online travel agency would earn 250 miles.	Eine bei einem Drittanbieter gebuchte Flugreise mit Frontier über 1000 Meilen bringt Kunden deshalb nur noch 250 Meilen ein.	15	18
Republic has been trying to fix Frontier's finances as part of selling the airline.	Republic hat versucht, im Rahmen des Verkaufs der Gesellschaft die Finanzen von Frontier in den Griff zu bekommen.	13	17
At least 40 women attended the last women's breakfast of the year, in the Evangelical Parish of Bisingen.	Gut 40 Frauen besuchten das letzte Frauenfrühstück dieses Jahres in der evangelischen Kirchengemeinde Bisingen.	17	13
"The theme of the day in the parish hall was ""Sayings from the Bible"" and ""Expressions from the Middle Ages""."	"Thema des Tages im Gemeindehaus waren ""Sprichwörter aus der Bibel"" und ""Redewendungen aus dem Mittelalter""."	19	14
Zita Köhler, the Chairperson of the Parish Council, agreed to give a talk on Biblical proverbs after breakfast.	Zita Köhler, die Vorsitzende des Kirchengemeinde- rats, ging nach dem Frühstück in einem Vortrag auf die biblischen Sprichwörter ein.	17	18
"""Proverbs contain pearls of wisdom, commandments or warnings,"" she explained."	"""Sprichwörter enthalten Lebensweisheiten, Vorschriften oder Warnungen"", erklärte sie."	9	7
She compared several German sayings with the corresponding Bible verses and explained the meaning.	Sie verglich mehrere Sprichwörter mit den entsprechenden Bibelstellen und erklärte die Bedeutung.	13	11
On several occasions, the speaker asked those listening to guess what proverb they were based on.	Mehrmals ließ die Referentin ihre Zuhörer auch raten, um welches Sprichwort es sich handelte.	15	13
"She explained the meaning and origin of the expressions, which she referred to as ""bridges to the past""."	"Sie erklärte Bedeutung und Herkunft der Redewendungen, die sie ""Brücken in die Vergangenheit"" nannte."	17	13
The prizes were placed, covered, on a table and were humorously paraphrased prior to being presented to the winners.	Die Preise lagen zugedeckt auf einem Tisch und wurden humorvoll umschrieben, bevor sie an die Gewinner übergeben wurden.	18	17
Learning rather than unemployment: Tourism pilot project for the untrained	Lernen statt arbeitslos: Pilotprojekt für Ungelernte im Tourismus	9	7
"""What's innovative about it is that the six-month courses end with diplomas,"" said Carmen Wiechert of the Neubrandenburg Employment Agency."	"""Neu daran ist, dass die sechsmonatigen Kurse mit Abschlüssen enden"", sagte Carmen Wiechert von der Arbeitsagentur Neubrandenburg."	19	16
The issue will be resolved this evening.	Das Problem werde an diesem Abend behoben.	6	6
Claims that the outage was caused by a distributed denial of service [DDoS] attack are not true.	Die Behauptung, der Ausfall sei durch einen verteilt ausgeführten Denial of Service-Angriff (DDoS) verursacht worden, sei nicht wahr.	16	17
No classified information is in danger, the spokesperson said.	Geheime Informationen seien nicht in Gefahr, so der Sprecher.	8	8
DDoS attacks are designed to flood a target website with traffic until the servers are overloaded and the site collapses.	Bei derartigen Angriffen wird die Zielwebsite mit Seitenaufrufen überflutet, bis die Server überlastet sind und die Website zusammenbricht.	19	17
Such growing controversy surrounding the agency prompted early speculation that tonight's incident was the result of a targeted cyber operation.	Die wachsende Kontroverse um den Geheimdienst befeuerte anfängliche Spekulationen darüber, der Zwischenfall heute sei das Ergebnis einer gezielten Cyperoperation.	19	18
In October, the number of jobless fell slightly by 22, to a total of 1,307.	Leicht gesunken ist die Zahl der Menschen ohne Job im Oktober um 22 auf 1.307.	14	14
Seasonal job offers for staff in hotel and restaurant businesses have been coming in since September.	Jahreszeitenbedingt laufen seit September auch wieder Stellenangebote für Personal im Hotel- und Gaststättengewerbe ein.	15	13
"The complete background report on this can be found in the ""Allgäuer Anzeigeblatt"" newspaper dated 31/10/2013 (page 33)."	Den ganzen Hintergrundbericht dazu finden Sie im Allgäuer Anzeigeblatt vom 31.10.2013 (Seite 33).	17	12
Bombardier profit dips as plane deliveries, orders fall	Gewinneinbußen bei Bombardier nach Rückgang bei Lieferzahlen und Aufträgen	7	8
We believe that Bombardier will receive new orders for the CSeries as the flight test program progresses.	Wir sind der Ansicht, dass Bombardier neue Bestellungen für die CSeries erhalten wird, wenn das Testprogramm für das Flugzeug voranschreitet.	16	19
There are currently 403 total orders and commitments with 15 customers and operators.	Derzeit gibt es insgesamt 403 Bestellungen und Zusagen von 15 Kunden und Gesellschaften.	12	12
Executives also reassured analysts and media on Thursday the program was progressing according to schedule.	Die Unternehmensführung versicherte am Donnerstag gegenüber Analysten und Medien außerdem, das Programm liege im Terminplan.	14	14
We had decided to do a first flight and to do an update period and that's what we have done.	Wir haben beschlossen, einen ersten Flug zu unternehmen und dann einen Überarbeitungszeitraum anzuhängen, was wir auch getan haben.	19	17
Bombardier said it was evaluating the entry-into-service (EIS) schedule and will provide an update in the next few months.	Bombardier erklärte, es überprüfe die Planung für die Inbetriebnahme (EIS) und werde diese in den nächsten Monaten aktualisieren.	18	17
Adjusted earnings per share were unchanged at 9 cents.	Der angepasste Gewinn pro Aktie beträgt unverändert 9 Cent.	8	8
Net orders fell to 26 aircraft, from 83.	Die Nettobestellungen fielen von 83 Flugzeugen auf 26.	7	7
The transportation division's margins were affected by execution issues in a few large contracts.	Die Gewinnspanne im Bereich Transport wurde durch Abwicklungsprobleme bei einigen Großverträgen beeinträchtigt.	13	11
Executives said new guidance would be provided in the fourth quarter.	Laut Unternehmensführung wird es für das vierte Quartal neue Vorgaben geben.	10	10
USA: Shots fired at Los Angeles Airport	USA: Schüsse am Flughafen von Los Angeles	6	6
On Friday morning (local time) an unknown suspect fired shots at the LAX Airport.	Ein Unbekannter hat am Freitagvormittag (Ortszeit) am LAX-Flughafen Schüsse abgefeuert.	13	9
US President Barack Obama is being kept informed of the situation, said White House spokesperson Jay Carney.	US-Präsident Barack Obama werde laufend über die Lage informiert, sagte der Sprecher des Weißen Hauses, Jay Carney.	16	16
