lang1	lang2	lang1_len	lang2_len
Coastal countries today have begun to vehemently compete for the new underwater territory.	Die Anrainerstaaten meldeten heute vehement ihren Anspruch auf die neuen Seegebiete an.	12	11
According to the agreement, that country has the exclusive right to all resources of the continental shelf.	Dieses Land hat der Konvention zufolge einen ausschließlichen Anspruch auf alle Quellen des kontinentalen Schelfs.	16	14
"""One of our roles is to provide the commission with legal and specialized technical assistance."	"""Eine unserer Aufgaben besteht darin, der Kommission rechtlich und fachlich technisch Unterstützung zu gewähren."	14	13
The commission has thus far discussed five requests, from Russia, Brazil, Australia, Ireland and New Zealand.	Die Kommission hat bislang über fünf Anträge verhandelt, und zwar von Russland, Brasilien, Australien, Irland und Neuseeland.	15	16
"Only the last three of those countries have been successful so far,"" Mikulka adds."	"Bis jetzt hatten nur die drei letztgenannten Länder Erfolg"", fügt Mikulka hinzu."	13	11
Recently the success of Australia, which was the first to expand its underwater domain, was registered worldwide.	Auf ein internationales Echo stieß vor kurzem der Erfolg Australiens, das als erstes Land seine Seegebiete deutlich vergrößern konnte.	16	18
Both countries invested millions of dollars into surveying.	Beide Länder haben Millionen von Dollar in die Untersuchungen investiert.	7	9
Other countries will also gradually submit their requests.	Auch weitere Staaten werden schrittweise ihre Anträge vorlegen.	7	7
"They have until ten years from the moment when they ratified the ""Montego Bay Agreement"" to do so."	"Sie können dies zehn Jahre lang ab dem Moment tun, in dem sie das ""Abkommen von Montego Bay"" ratifizieren."	17	18
Here no country has any exclusive position any longer.	Hier hat dann kein Staat mehr eine Sonderstellung inne.	8	8
Mining rights in this area are granted through the agreement established by the international institution.	Das Recht, in diesem Bereich zu fördern, erteilt eine von der Konvention eingerichtete internationale Institution.	14	14
Part of the ocean floor currently belongs to the Czech Republic.	Ein Teil des Meeresbodens gehört heute auch der Tschechischen Republik.	10	9
"It shares it with other countries from the former Eastern Bloc as a part of the common organization ""Interoceanmetal""."	"Sie teilt ihn sich mit weiteren Staaten des ehemaligen Ostblock im Rahmen der gemeinsamen Organisation ""Interoceanmetal""."	18	15
It is authorized to mine in the ClarionClipperton zone in the Pacific Ocean, which lies between Mexico, Hawaii and Kiribati.	Die Organisation hat das Recht, in der Zone ClarionClipperton im Stillen Ozean zwischen Mexiko, Hawai und Kiribati zu fördern.	19	18
The area investigated by the investor is slightly larger than the former Czechoslovakia.	Das vom Investor zu untersuchende Gebiet ist etwas größer als die ehemalige Tschechoslowakei.	12	12
The ocean floor there is rugged, it is a sort of underwater model of the Tatra Mountains.	Der Meeresboden ist dort gegliedert, es handelt sich um eine Art Tatra auf dem Meeresgrund.	16	14
"""It is possible to mine there on an overall area of 75,000 square kilometers."	"""Fördern kann man dort auf einer Fläche von insgesamt 75.000 Quadratkilometern."	13	10
The Macedonian lawyer from the division, Rober Sandev, brings one such concretion to demonstrate.	Der mazedonische Mitarbeiter der Division Rober Sandev bringt eine solche Konkretion als Muster mit.	13	13
German Special Forces Present at Hostage Rescue	Deutsche Spezialkräfte waren bei Geiselbefreiung vor Ort	6	6
In solving the hostage crisis, the Egyptian government had requested help from Germany - which sent in the experts.	Die ägyptische Regierung hatte zur Lösung der Geiselkrise Hilfe aus Deutschland angefordert - die Experten kamen.	18	15
When push came to shove, the special forces were ready, but their services were not required in the end.	Als es ernst wurde, standen die Spezialeinheiten bereit, zum Einsatz kamen sie aber nicht.	18	13
More and more details are surfacing on the circumstances surrounding the liberation of the eleven European tourists abducted in Egypt.	Zu den Umständen der Befreiung elf in Ägypten entführter europäischer Touristen werden immer mehr Details bekannt.	19	15
To date, the identity of the captors remains unknown, as do details on the rescue or on possible ransoms.	Die Identität der Geiselnehmer blieb bis zuletzt unklar ebenso wie die Einzelheiten der Befreiung oder mögliche Lösegeldzahlungen.	18	16
The former hostages have arrived safely and soundly in Cairo, meanwhile.	Die Geretteten sind inzwischen wohlbehalten in Kairo angekommen.	10	7
German Foreign Minister Steinmeier said they have been entrusted to the care of the German embassy.	Steinmeier sagte, die befreiten Geiseln befänden sich in der Obhut der deutschen Botschaft.	15	12
He did not comment on the details of the rescue.	Zu Details der Freilassung äußerte er sich nicht.	9	7
In Berlin, no immediate information on their return to Germany was given.	In Berlin gab es zunächst keine Informationen, wann sie nach Deutschland zurückkehren.	11	11
While the vote was still underway, the Dow Jones saw a drop of more than six percent, or 600 points.	Noch im Laufe der Abstimmung brach der Dow Jones um mehr als sechs Prozent oder um 600 Punkte ein.	19	18
It was caused by investors' worries that the government bailout might fail.	Grund waren Sorgen der Anleger, das staatliche Rettungspaket könnte scheitern.	11	9
It recovered shortly before the end of the vote, only to take another nose-dive when the rejection was made public.	Er erholte sich kurz vor Ende der Abstimmung, um dann, nach Bekanntwerden des Scheiterns, wieder abzustürzen.	19	15
Experts now expect further heavy turbulences in the international financial markets.	Experten rechnen nun mit weiteren schweren Turbulenzen auf den internationalen Finanzmärkten.	10	10
For the plan to be implemented, the approval of both the House of Representatives and the Senate is required.	Für ein Inkrafttreten des Programms ist die Zustimmung sowohl des Abgeordnetenhauses als auch des Senats nötig.	18	15
It's going to be a good winter for German travel agencies, evidently:	Es scheint ein guter Winter für die deutschen Reiseveranstalter zu werden:	11	10
Despite prospects of a weak economy, the Germans' appetite for travelling remains unspoiled, a survey says.	Trotz schwacher Konjunkturaussichten bleibt die Reiselust der Deutschen einer Studie zufolge ungetrübt.	15	11
According to market research firm GfK, there has been an increase in bookings during the autumn months as well.	Der Untersuchung des Marktforschungsinstituts GfK zufolge liegen auch bereits für die Herbstmonate gestiegene Buchungszahlen vor.	18	14
Travel agencies had seen an increase in turnover of approximately eleven percent for October versus 2007, the DRV said.	So habe das Umsatzplus der Reisebüros für Oktober rund elf Prozent im Vergleich zu 2007 betragen, teilte der DRV mit.	18	19
Included are travel bookings made through August 2008.	Erfasst seien dabei die bis Ende August 2008 erfolgten Reisebuchungen.	7	9
Due to a weak dollar, especially trips to the United States were in demand, the DRV said.	Wegen des schwachen Dollarkurses seien insbesondere Reisen in die USA gefragt, teilte der DRV mit.	16	14
That aside, it pointed out Spain, Turkey and Greece as being popular among Germans, as well as domestic regions.	Daneben seien Spanien, die Türkei und Griechenland sowie die heimischen Gefilde bei den Deutschen besonders gefragte Reiseziele.	18	16
All-inclusive trips were especially sought-after, DRV President Klaus Laepple said.	Insbesondere Pauschalreisen stünden hoch im Kurs, erklärte DRV-Präsident Klaus Laepple.	9	9
Consumers could save money through early-bird or all-inclusive discounts, among others, Laepple said.	Geld könnten Verbraucher unter anderem durch Frühbucherrabatte oder All-Inclusive-Angebote sparen, erklärte Laepple.	12	11
Technically, Susanne Kronzucker and I don't have a lot in common.	Susanne Kronzucker und ich haben eigentlich nicht viel gemeinsam.	10	8
She's blond, a TV host and wears a tailor-made Dirndl.	Sie ist blond, Fernsehmoderatorin und trägt ein maßgeschneidertes Dirndl.	9	8
I have dark hair, am a student, and my dress is second-hand.	Ich habe dunkle Haare, bin Studentin und mein Kleid ist secondhand.	11	10
The cheapo Dirndl seems to be doing its job.	Das Billig-Dirndl scheint seinen Zweck zu erfüllen.	8	6
But once arrived at Theresienwiese, it's not as bad as all that.	Doch erst einmal auf der Theresienwiese angekommen, ist alles halb so schlimm.	11	11
Almost everyone is wearing Dirndl or Lederhosn; nobody looks disgusted or embarrassed - it's all totally normal.	Fast jeder trägt Dirndl oder Lederhosn; keiner schaut angewidert oder peinlich berührt - alles völlig normal.	16	15
Only my Dirndl apron drew weird glances at the chocolate-banana vendor.	Seltsame Blicke am Schokobananen-Stand erntet nur meine Dirndlschürze.	10	7
Furtively, I pull my apron from behind to the left.	Heimlich friemel ich mir die Schleife von hinten nach links.	9	9
He finds it `gorgeous,' with a long-stretched `ooooo.'	"Er findet es ""gorgeous"", mit einem langgezogenen ""ooooo""."	7	7
He is telling me this right after ridding himself of the `Maß' he had previously.	Das erzählt er mir, nachdem er sich seiner zuvor getrunkenen Maß entledigt hat.	14	12
Right next to one of those fireplugs that everybody mistakes for waste dumps.	Direkt neben einem dieser Hydranten, von dem alle denken, er sei ein Mülleimer.	12	12
So Bob is one of those infamous `Wildbiesler.'	"Bob ist also einer dieser berüchtigten ""Wildbiesler""."	7	6
Others aren't quite fortunate enough to lose the alcohol in this fashion.	Andere haben nicht das Glück, den Alkohol auf diese Weise loszuwerden.	11	10
Going on eight o'clock at night, scores of paramedics are swarming the location, attending to the poor bingers.	Gegen acht Uhr abends laufen Sanitäter in Scharen über den Festplatz, die sich um die armen Schlucker kümmern müssen.	17	18
You don't see who's inside the BAC coffins.	Wer in dem Promille-Sarg unter der Plane liegt, sieht man nicht.	7	10
She was taken to Queen's Hospital, Romford, but later died.	Sie wurde in Queen's Krankenhaus in Romford gebracht, verstarb aber später.	9	10
After the accident a 51-year-old man was arrested on suspicion of careless driving.	Ein 51-jähriger Mann wurde nach dem Unfall wegen des Verdachts auf leichtsinniges Fahren festgenommen.	12	13
Hydarpasha railway station was designed by two German architects Otto Ritter and Helmut Conu in the neo-renaissance style.	Der Hydarpasha Bahnhof wurde von den zwei Deutschen Architekten Otto Ritter und Helmut Conu im Neo-Renaissance Stil gestaltet.	17	17
That at least is what the guidebooks tell you.	Das ist zumindest, was die Reiseführer dir erzählen.	8	7
The station was opened in August 1908 by a German consortium, the Anatolia-Baghdad Corporation.	Der Bahnhof wurde im August 1908 von einem Deutschen Konsortium eröffnet, der Anatolien-Bagdad Gesellschaft.	13	13
But Germany's imperial ambitions foundered during the World War I.	Doch Deutschlands imperialistische Vorhaben erlahmten während des ersten Weltkriegs.	9	8
Its railway tracks were attacked by Lawrence of Arabia and his Arab irregulars.	Seine Eisenbahnschienen wurden von Lawrence von Arabien und seinen Arabern attackiert.	12	10
The relative isolation from its surrounding region, engendered by the frozen boundaries of the Cold War, has gone	Die relative Isolation von seiner umliegenden Region, erzeugt durch die unüberwindbaren Grenzen des kalten Krieges, ist verschwunden.	17	16
And there was bad news for Hyderpasha station too.	Und es gab ebenfalls schlechte Nachrichten für den Hyderpasha Bahnhof.	8	9
In 1917 an ammunition train blew up destroying its elaborate roof.	Im Jahr 1917 flog ein Munitionszug in die Luft, wobei das kunstvolle Dach zerstört wurde.	10	14
Since then it has slowly mouldered away, largely bypassed by history.	Seitdem ist es langsam zerfallen, weitesgehend von der Geschichte übergangen.	10	9
The governing Justice and Development party - the AKP - has crafted a whole new foreign policy for the country.	Die regierende Justiz- und Entwicklungspartei, die AKP, hat eine völig neue Außenpolitik für das Land eingeführt.	19	15
The relative isolation from its surrounding region, engendered by the frozen boundaries of the Cold War, has gone.	Die relative Isolierung von den benachbarten Regionen, erzeugt durch die Grenzen des Kalten Krieges, ist verschwunden.	17	15
But the AKP with its well-known Islamist roots represents a paradigm shift in the Turkish consensus.	Die AKP jedoch, die für ihre islamistischen Wurzeln bekannt ist, repräsentiert einen Paradigmenwechsel in der türkischen Einigkeit	15	16
It has prompted some suspicion in the West, most notably in Washington.	Dies hat einiges an Misstrauen im Westen ausgelöst, insbesondere in Washington.	11	10
Suat Kiniklioglu could have been a centre-right politician from almost any other political party in Europe.	Suat Kiniklioglu könnte ein Mitte-Rechts-Politiker von fast jeder anderen politischen Partei Europas sein.	15	12
Suit, tie, I am sure he was even packing a Blackberry.	Anzug, Krawatte, ich bin mir sicher das er sogar einen Blackberry eingepackt hat.	10	12
"""The aim of the party's foreign policy is now to re-integrate Turkey into its immediate neighbourhood."	"""Das Ziel der Außenpolitik der Partei ist nun die Türkei mit ihren unmittelbaren Nachbarländern zu reintegrieren."	15	15
"The Cold War was an anomaly,"" he told me."	"Der Kalte Krieg war eine Ausnahmeerscheinung"", erzählt er mir."	8	8
Turkey had been cut off from its hinterland.	Die Türkei war von ihrem Hinterland abgeschnitten gewesen.	7	7
Today it had to look eastwards and westwards at the same time.	Heutzutage muss sie gleichzeitig nach Osten und Westen schauen.	11	8
It was not a case of one or the other.	Es gäbe nicht entweder das Eine oder das Andere.	9	8
"""But surely at some point,"" I asked, ""Turkey might be forced to choose?"""	"""Aber sicherlich könnte die Türkei irgendwann"", fragte ich, ""gezwungen sein sich zu entscheiden?"""	12	12
"""Turkey,"" he said, ""did not want to have to face that choice."""	"""Die Türkei"", sagte er, ""wollte sich nicht dieser Entscheidung stellen müssen."""	11	10
Lives remembered: Vernon Handley and William Woodruff	Im Gedenken an Vernon Handley und William Woodruff.	6	7
As part of his music scheme for the borough, in the next year he founded his wonderful youth choir, Proteus.	Als Teil seines Musikprogramms für die Stadt gründete er im folgenden Jahr seinen großartigen Jugendchor, Proteus.	19	15
"How often we were told by Tod to ""let the music speak for itself""."	"Wie oft hielt uns Tod dazu an ""die Musik für sich selbst sprechen zu lassen""."	13	14
"He'd say: ""The composer knows what he wants."	"Er pflegte zu sagen: ""Der Komponist weiß, was er will."""	7	9
His baton technique was absolutely clear and precise, though never dictatorial, nor florid.	Seine Art des Dirigierens war absolut klar und präzise, nie herrisch aber auch nie überschwenglich.	12	14
Whatever the musical standard, he always raised it even higher.	Wie hoch auch immer das musikalische Niveau war, er forderte stets ein noch Höheres.	9	13
If any conductor should have been knighted it was Vernon Handley.	Wenn irgendein Dirigent zum Ritter geschlagen hätte geschlagen werden sollen, so war es Vernon Handley.	10	14
I knew him well during the two decades he conducted the Guildford Philharmonic from 1962 to 1982.	Ich kannte ihn gut während der letzten zwei Jahrzehnten, von 1962 bis 1982, in denen er die Guildford Philharmoniker leitete.	16	19
Tod Handley had that rare combination of greatness plus personal modesty.	Tod Handley war jene seltene Kombination von Größe und persönlicher Bescheidenheit.	10	10
"He hated conductors who, in his words, simply ""hawked one or two well-known war horses around the world""."	"Er verabscheute Dirigenten die, laut seinen Worten, einfach ""mit ein oder zwei bekannten Schaupferde in der Welt hausieren gingen."""	17	18
He will be missed by so many of us.	So viele von uns werden ihn vermissen.	8	6
This follows from Woodruff's author's note in Beyond Nab End, but it is not correct.	"Dies ist eine Schlussfolgerung aus einer Autorenbemerkung in Woodruffs Buch ""Jenseits von Nab End"", allerdings stimmt es nicht."	14	17
In 1953 he left Nottingham permanently for Illinois.	In 1953 verließ er Nottingham endgültig und ging nach Illinois.	7	9
Why Woodruff chose to gloss over this part of his career is unknown.	Es ist nicht bekannt, weshalb Woodruff diesen Teil seiner Laufbahn vertuschen wollte.	12	11
J. Vincent Resino at the Faculty of Philology	J. Vicente Resino an der Philologischen Fakultät.	7	6
"Resino is able to capture magic moments."""	Resino weiß, die magischen Momente zu finden.'	6	6
Next November Honda will launch the marketing of the second Jazz model generation.	Im November fängt Honda mit der Vermarktung der zweiten Generation des Honda Jazz.	12	12
If the previous model was already characterized by high habitability, this new minivan has an interior wider space.	Während sein Vorgängermodell einen großen Innenraum hatte, so biet diese Großraumlimousine noch einen wesentlich größeren.	17	14
In addition, it is equipped with a fine mechanics which increases the driving comfort and permits to save fuel.	Dazu kommen auch die technischen Feinheiten, die noch bequemeres Fahren und Benzin sparen ermöglichen.	18	13
Among others, it is worth pointing out its innovative design, new platform, bigger size and pretty new mechanics.	Unter anderem, sollen das innovative Design, die neue Raumflexibilität, die größeren Dimensionen des Autos und die neue Mechanik betont werden.	17	19
Therefore, a first observation should consider that Honda has renewed this model more quickly than the other companies usually do.	Den ersten Beobachtungen zufolge, schaffte Honda, im Vergleich zu den anderen Hersteller, für kürzere Zeit dieses Modell zu erneuern.	19	18
Just there, almost a million units of Jazz were sold from the model's launch.	Nach dem Jazz auf dem Markt erschienen war, wurde allein in Japan circa eine Million Modelle verkauft.	13	16
The second market was the Old Continent, with about half a million units sold in six years.	Der zweite Absatzmarkt war der Alte Kontinent, mit ungefähr einer halben Million verkauften Autos in sechs Jahren.	16	16
Despite these numbers, Honda believes this new Jazz will increase even more its sales in the segment.	Trotzdem versucht Honda, den Verkauf des neuen Jazz Modells innerhalb des Segmentes zu erhöhen.	16	13
At the same time, the Japanese company expects to reach the 2% in 2010.	Gleichzeitig hofft das japanische Unternehmen die 2 % in 2010 erreichen zu können.	13	12
To achieve this, Honda is confident in another new model of its.	Um diesen Anteil zu erreichen, setzt Honda auf das Erscheinen eines neuen Modells.	11	12
Compared to the first generation, the new Jazz has grown in all its entirety.	Im Hinblick auf die erste Generation, wächst der neue Jazz in allen seinen Größen.	13	13
Together with the size, its habitable interior increased in space.	Zusammen mit der Steigerung der Dimensionen, wird auch der Innenraum vergrößert.	9	10
In addition, all engines are pretty new in this second generation of cars.	Auch die Motoren der zweiten Generation von Jazz sind neu.	12	9
At the time of marketing, this small model will come with a petrol engines of 1.2 or 1.4 litres.	Am Anfang seiner Vermarktung hat dieses kleine Modell 2 Ausführungen der Benzinmotoren: 1,2 und 1,4 Liter.	18	15
The 1.4 Jazz with 100 hp reaches a combination of 5.4 litres of fuel and 128 grams of CO2 emitted.	Das Jazz 100 PS-Modell 1.4 hat 5,4 Liter Benzinverbrauch und 128 Gramm CO2- Ausstoß.	19	13
The Japanese company has created a robot that, imitating the flight of bees, can avoid accidents.	Das japanische Unternehmen hat einen Roboter entwickelt, dessen Flug auf das Schwarmverhalten von Bienen zurückgeht und Unfälle vermeidet.	15	17
This robot is intended to improve the ability to prevent collisions in the vehicles produced by the company.	Dieser Roboter soll dafür sorgen, dass die Autos dieser Marke in der Lage sind, die Kollisionen zu vermeiden.	17	17
To recreate these visual features, engineers developed what they defined a laser locator (Laser Range Finder).	Um die Rundum-Perspektive nachzubilden, entwickelten die Techniker den so genannten Laser Range Finder (LRF).	15	13
The most evident difference with any existing system is its evasive action which results to be totally instinctive.	Der größte Unterschied zu anderen beliebigen Systemen besteht darin, dass dieses Ausweichmanöver absolut instinktiv stattfindet.	17	14
"""This device only needs to process new information every few seconds, and acting from this data."	`Dieses Gerät benötigt nur jede ein Paar Sekunden die Information zu verarbeiten und sich nach diesen Angaben zu handeln.	15	18
"This may surprise, but we are not talking of gigabytes or mega of memory."""	Das klingt überraschend, aber es geht nicht um die GBs und nicht einmal um die MBs des Speicherplatzes.	13	17
The robot uses lithium-polymer batteries, which are lighter and more durable than the lithium-ion typology.	Der Roboter funktioniert mit Lithium-Polymer-Batterien, die leichter sind und länger als Vielfalt von Lithium-Ionen-Batterien halten.	14	14
And above all, to think quite carefully about where applying for it. This is probably the game primary objective.	Und vor allem, wo man es machen kann, was auch wahrscheinlich das Ziel des Spiels ist.	18	15
It's much more a web page for teens than a site for the general public.	Das ist eher eine Seite für die Teenager, als ein Platz für alle Zuschauer.	14	13
What happens if you complete the game?	Was wird passieren, wenn das Spiel erweitert wird?	6	7
Well, a dream-room appears inside the hotel.	Nun, wenn ein traumhaftes Zimmer im Hotel erscheint.	6	7
It is still something, because about buying a house… better to leave it.	Mindestens etwas, denn es geht nicht darum, ein besseres Haus zu kaufen	12	11
Morgan Stanley opened its capital to MUFG	Morgan Stanley stellt ihr Kapital für MUFG zur Verfügung	6	8
The selling price is less than 19% of the value of the securities on 31 August.	Der angenommene Preis liegt bei unter 19% des Kurswertes der Aktie vom 31 August.	15	13
However, Morgan Stanley shares lost 6.79% down to 23.07 dollars around 17:00 GMT.	Die Morgan Stanley-Aktie sank jedoch gegen 17.00 GMT um 6,79% auf 23,07 Dollar.	12	12
Based on the weighted average price MUFG will pay for its Morgan Stanley securities 7% below their book value.	Basierend auf einem ausgeglichenen Durchschnittspreis wird MUFG für ihre Morgan Stanley-Aktien 7% unter deren Kurswert bezahlen.	18	15
And the transaction will result in a dilution of around 20% earnings per share.	Und das Geschäft wird mit einer Verringerung des Gewinns um ungefähr 20% pro Aktie vonstatten gehen.	13	15
a spokesperson for the group, however, refused to give details on the strategic projects of the two new allies.	Ein Pressesprecher der Gruppe weigerte sich jedoch, genauere Angaben zu den strategischen Vorhaben der beiden neuen Verbündeten zu machen.	18	18
"Morgan said to have ""significantly"" reduced its balance sheet since the end of August."	Morgan erklärte, seine Bilanz seit Ende August `deutlich' gesenkt zu haben.	13	10
This cost reduced on Monday but remained at a new high level, around 12%.	Dieser Preis ging am Montag zurück, blieb aber auf einem hohen Niveau, bei etwa 12%.	13	14
Rebuilding around the Republic of the twenty-first century socialism.	Die Republik um den Sozialismus des 21. Jahrhunderts herum neu gründen.	8	10
This is the joint project of the Venezuelan Hugo Chávez, Evo Morales of Bolivia, and the Ecuadorian Rafael Correa.	So lautet das gemeinsame Vorhaben des Venezolaners Hugo Chávez, des Bolivianers Evo Morales und des Equatorianers Rafael Correa.	18	17
"Mission accomplished since 64% of voters voted ""yes"" to referendum, according to official results based on 80% of the votes."	Mission erfüllt, denn laut den sich auf 80% der Wählerstimmen belaufenden öffentlichen Ergebnissen stimmten in der Volksabstimmung 64% mit `Ja'.	19	19
"Based on these results, the ""no"" got 28%, 7% of the votes were invalid, and 0.7% were blank votes."	Diesen Ergebnissen zufolge stimmten 28% mit `Nein', 7% der Wahlzettel waren ungültig und 0,7 % wurden leer abgegeben.	18	17
For the draft Constitution to be adopted, it should get half the votes plus one.	Damit das Verfassungsprojekt verabschiedet wird, muss eine Stimme mehr als die Hälfte aller abgegebenen Stimmen erzielt werden.	14	16
Rafael Correa had claimed during the night from Sunday to Monday the victory of his draft constitution.	In der Nacht von Sonntag auf Montag hatte Rafael Correa übrigens den Sieg seines Verfassungsprojekts gefordert.	16	15
As of course, Rafael Correa was congratulated by Chavez and Morales but also by his Chilean counterpart Michelle Bachelet.	Selbstverständlich wurde Rafael Correa von Chávez und Morales, aber auch von seinem chilenischen Gleichgesinnten Michelle Bachelet beglückwünscht.	18	16
Correa has already announced that he would use that power to seek a new mandate in February 2009.	Correa kündigte bereits an, dass er von dieser Macht Gebrauch machen und ein neues Mandat im Februar 2009 anstreben wird.	17	19
The 19 hostages were released in Chad	Die 19 Geiseln wurden im Tschad befreit	6	6
In the morning, they were released by an Egyptian commando in Chad.	Am morgen waren sie von einem ägyptischen Kommando im Tschad befreit worden.	11	11
Letters - The silent majority of culture	Buchstaben - Die stille Mehrheit der Kultur	6	6
A debate on the financing of culture made the headlines and has engrossed this electoral campaign.	Eine Debatte über die Finanzierung der Kultur macht Schlagzeilen und ist zentrales Thema des aktuellen Wahlkampfes.	15	15
But one sector of our cultural life always remains forgotten.	Aber ein Bereich unseres kulturellen Lebens bleibt weiterhin in Vergessenheit.	9	9
Which politician dares to remind the federal government that it is neglecting its monuments and heritage buildings?	Welcher Politiker wird es wagen, die Bundesregierung daran zu erinnern, dass sie ihre Denkmäler und ihre kulturell bedeutenden Bauwerke vernachlässigt?	16	19
In Quebec, in Canada, we have no real laws that effectively preserve our heritage?	Dass es in Quebec, wie auch in Kanada, keine richtigen Gesetze gibt, die unser Kulturerbe wirksam schützen?	13	16
When will there be a forum for history and heritage?	Wann wird es eine Bühne für die Geschichte und das Kulturerbe geben?	9	11
The value of the shares has been dropped by two thirds since January.	Seit Jänner sank der Wert der Aktien um mehr als zwei Drittel.	12	11
The stocks showed a slight rise on Monday.	Am Montag sind die Kurse allerdings leicht gestiegen.	7	7
Filip Dierckx was appointed the new chief executive officer of the bank on Friday.	Am Freitag wurde Filip Dierckx zum neuen Generaldirektor der Bank ernannt.	13	10
The Belgian government declared earlier that the investors had no reason to worry, they would not lose their money.	Die belgische Regierung war indes um Beruhigung bemüht - kein Anleger soll um sein Geld zittern, hieß es.	18	17
No panic has emerged so far among the customers of the bank; no bank rush has taken place.	Unter den Kunden ist bislang keine Panik ausgebrochen, die Filialen der Bank wurden nicht gestürmt.	17	14
Fortis has an own banking establishment in Hungary and has bought out leasing companies, too.	In Ungarn verfügt die Fortis über eigenständige Filialen, sie nennt aber auch Leasingfirmen ihr eigen.	14	14
Data protection experts are afraid that the data market becomes uncontrollable.	Datenschutzexperten befürchten, dass der Datenmarkt unkontrollierbar werden könnte.	10	7
The latter one is a significant risk-increasing factor from the view of business insurers, while the other two are not.	Letzteres ist aus der Sicht der Versicherer ein Hochrisikofaktor, während die davor genannten nicht.	19	13
They are already obliged to do so, though their previous failures have not been penalized.	Mittlerweile müssen sie das per Gesetz tun, obwohl Unterlassungen bislang nicht geahndet wurden.	14	12
More and more companies gain access to the data and, in parallel, the control of their use become increasingly difficult.	Immer mehr Firmen haben Zugang zu den Daten, und die Kontrolle ihrer Verwendung wird gleichzeitig schwieriger.	19	15
So hens, to a certain degree, will continue to depend on the benevolence of the fox.	Und so sind die Hühner erst recht irgendwie der Gnade des Fuchses überlassen.	15	12
Today a France-India Summit is going to be held, too, particularly about nuclear power co-operation.	Heute findet auch der französisch-indische Gipfel statt, bei dem hauptsächlich über die Zusammenarbeit auf dem Atomenergiesektor diskutiert wird.	14	17
Thus this matter was not forced during the ninth summit, organized in Marseille yesterday.	Diese Frage wurde beim gestrigen neunten Gipfeltreffen in Marseille gestern gar nicht erörtert.	13	12
