2 73 4 85 884 7 5 6610 1098 475 0 4 7806 132 3	2 108 228 5 167 0 57 613 1893 0 624 6712 3405 4 13189 3
2 4 3911 6 920 3213 96 26 0 0 82 10454 19 0 2209 3978 6 7995 3	2 170 10545 1851 24 4 260 1598 4686 40 0 97 0 3
2 393 0 919 26 10 1958 4150 15 193 9 188 3128 3	2 15 797 6 521 4160 629 212 253 3352 109 0 927 3
2 14 51 18 6547 102 544 0 9 21 609 64 11962 12155 3	2 10 1756 212 0 0 22 6 83 56 9573 0 3
2 50 4680 1570 917 2731 0 15 0 7165 3	2 60 0 22876 0 90 0 10420 11 2439 3
2 167 2423 10 5155 2213 344 26 10 0 0 8 0 35 580 4368 3	2 89 82 199 8073 6 2353 43 0 28 0 0 7 0 3
2 368 85 0 1098 0 0 34 58 22 12 677 3	2 221 1151 0 613 0 624 0 22 0 22 1576 20 33 658 3
2 4 417 99 80 752 108 2853 5 351 24 414 6822 6276 107 4733 3	2 4 2821 124 551 4659 11 0 1494 4974 320 33 105 0 0 3
2 512 4599 3082 19 0 0 83 3	2 2523 4154 401 47 0 25 0 3
2 47 164 960 4 333 6 10 788 3	2 9 61 2554 22 26 1284 2407 3
2 557 0 2279 0 0 110 1269 6 4 6485 6 10 3088 31 1433 2132 11969 3	2 0 82 110 24 5 0 0 0 5 17 5 2700 129 0 1874 3
2 0 132 4 85 2821 7 18 279 61 2472 343 3	2 0 504 53 5 186 9586 2175 14 16 210 298 497 11 1702 3
2 1272 4960 7 2033 5 839 1377 5 438 35 1482 3615 267 60 3	2 16328 10767 220 15 85 1178 53 3277 0 90 79 476 3
2 585 124 3162 15 10 9700 6 1759 19 1854 227 6 4 5535 25 45 0 3	2 11 13 0 57 9946 5 3446 15 4 0 90 5338 2291 0 3
2 26 10 333 4 0 1576 5 1907 24 2687 0 350 479 19 2362 12740 3	2 58 55 244 973 21 16 4 0 15 4 0 53 0 3
2 164 3453 0 22 132 1098 0 9 0 20 10 200 2013 499 3	2 162 5157 0 20 504 613 0 6 0 29 26 12740 0 624 3
2 6167 35 85 0 7278 23 18 440 639 2365 670 10 949 25 18 45 302 3	2 4 167 0 17 0 2251 448 28 3055 7 847 26 18862 4269 81 14 52 16 3
2 58 532 23 0 17 0 6979 5 6357 82 3138 3	2 0 30 16 85 15268 0 97 0 6800 3
2 466 7 146 410 4253 15 4 616 34 605 3	2 87 29 292 618 7472 53 5 465 3
2 13 11344 40 8115 97 191 178 9 5 64 0 13 99 18 773 3	2 8 31 2815 169 86 14629 0 6 232 115 11 456 10069 16 569 3
2 15 0 0 25 89 225 1005 34 4 4150 3	2 185 0 0 34 52 2382 66 109 7855 3
2 6167 2366 1005 5 2821 97 5 22 15 1854 5 5379 0 13111 19 1420 78 4117 3	2 0 0 4781 202 11 20 6865 17 13165 11 1514 4 22 414 8537 0 0 657 3
2 1098 16 47 10 5178 11201 62 2804 1560 8367 1332 368 614 34 22 3	2 613 14 99 26 10754 624 2295 32 18 75 510 15282 27 884 78 1949 698 34 3
2 1098 9 10 0 24 16 11 25 64 465 570 4235 5 4 0 3	2 125 128 26 0 12 9 402 18717 0 21 5 0 3
2 64 14442 9 14 99 914 5 4432 0 2406 97 1212 9 560 0 15 4 0 3	2 106 0 6 10 10430 0 4113 1665 0 6 45 15 4 5270 0 3
2 10 1284 6 137 8115 3244 5 364 8115 140 282 167 2382 3	2 18 2156 40 14629 22 1253 14629 1199 238 602 3405 89 3
2 0 1696 10 5379 6 1327 8287 8 4 2939 2462 6 0 42 1496 1038 3	2 0 3721 26 0 10946 10939 7 5 0 0 41 40 3499 0 82 3
2 19 1668 22 4 860 2579 22 21 2342 8 4 765 297 1182 22 3	2 109 20 1594 0 4 4687 4 726 5 5130 7 55 1555 252 1125 20 22 20 3
2 64 470 7 5 8374 4 1426 3	2 402 223 9 14 4 1423 8312 3
2 41 99 58 87 4745 34 1011 334 4 2965 1467 4 1242 11236 3	2 87 135 5356 1336 393 25 0 16 11 1271 724 3405 5 0 269 3
2 1098 41 20 487 296 11 29 17 1801 82 1885 167 132 3	2 613 14 81 18 459 17 146 4 1441 97 1324 19 39 624 504 89 3
2 1098 0 2055 0 6 4407 0 82 4630 570 2382 3	2 125 0 590 0 564 97 7871 3405 21 3
2 4 0 6926 164 2477 2147 4469 39 17 3435 3	2 5 8382 436 1736 162 0 16583 238 4662 2486 262 3
2 363 24 10 2593 0 0 25 148 2853 45 11669 179 6772 8 4 0 3655 3	2 0 99 713 27 96 0 113 147 545 0 28 0 3
2 41 167 161 112 2832 5 89 1083 8 250 5 436 78 1641 3	2 403 5123 89 21 76 286 2500 37 78 3348 11 2322 3
2 16 47 7949 5 354 368 380 8 40 1606 3	2 14 99 0 21 187 7 13 2235 11 458 3
2 63 16 29 1836 2680 5 4 6271 5775 0 3	2 12 3487 116 54 891 4014 43 7 5 9611 0 3
2 167 47 7515 10 2059 1016 19 452 6 4 537 854 48 47 18 7515 10 1548 3	2 26 0 6442 478 874 5 1402 208 12696 4 18859 54 16 3
2 167 4384 11650 7037 34 42 997 2030 3	2 89 550 53 57 2390 13703 13 0 11 3
2 24 4 84 6 4 0 0 0 23 17 1418 4 2105 3	2 0 293 27 174 5 0 0 12 4681 47 625 3
2 0 0 38 6 4 1613 6 1943 4117 0 1675 4 623 3	2 0 0 164 25 0 0 0 12645 4 631 3
2 4 0 7 1221 435 8 4 389 3	2 5 0 9 1069 41 5 1464 1771 1119 3
2 544 566 19 22 3374 140 6610 1098 0 1708 3	2 3960 793 27 0 425 613 0 624 6712 19 3
2 12003 417 9300 4 1804 5 3648 2755 4368 216 167 2342 3	2 0 494 12068 13 2038 7 12 0 4741 0 395 89 9649 3
2 8 1407 5499 3406 22 0 9 22 6373 0 9733 3	2 28 1362 0 0 20 0 6 20 0 3
2 4 0 0 7024 3348 7 62 6 4 1749 2631 8 4 1914 3	2 5 0 17 7736 0 9 57 1117 5431 5 573 3
2 42 0 2593 859 4 4073 1804 5 4 0 15 2247 1065 3	2 26 0 4372 13 10790 47 0 1148 695 0 3
2 22 1168 99 97 15 106 6 44 726 21 73 113 16 3839 4 704 754 3	2 20 1869 4125 47 277 707 236 29 132 7 4 4822 1156 920 3
2 129 2154 119 7 1939 1376 23 1626 5 10895 9 0 3	2 67 1131 17 1619 20 30 14 3269 67 16209 6 0 184 3
2 4 2965 672 99 752 108 5 0 1212 19 1087 1492 3	2 4 21995 2442 109 8138 0 7 0 0 3
2 2494 51 18 2738 26 143 1045 26 57 366 5 3	2 134 7 2854 30 16 85 70 170 0 40 1664 3
2 4 9089 6 0 1805 832 10 7206 7 386 1349 3	2 4 6365 23 0 906 18 0 0 9 441 3039 3
2 3947 114 91 104 82 267 114 2981 8108 3	2 362 21 77 97 27 414 0 317 3
2 4 0 161 0 0 9 161 18 45 1566 3	2 4 5495 542 0 2358 6 232 16 3089 188 3
2 4 119 0 769 16 1098 4971 800 9 12546 3	2 125 2957 1034 6 0 3821 4 322 0 3
2 48 0 20 1785 129 5535 20 0 82 3001 571 3	2 134 382 0 97 4685 17 863 29 4 0 888 3
2 0 116 18 21 5 1493 241 5 2738 395 3	2 9388 1404 3487 0 15 4 0 16 364 3
2 89 9961 4745 2922 380 19 7618 0 718 443 5590 219 19 78 0 3	2 121 0 0 32 0 9262 158 11168 0 0 22 3
2 16 7 10 8839 8454 6 4 4287 93 6123 3550 9738 8 10900 3	2 14 9 18 0 20115 25 10038 0 0 17 8454 126 14419 3
2 52 20 4 396 695 15 4 5448 6 0 9 525 3	2 69 29 4 514 15 4 6948 17 4864 6 312 3
2 4 5888 1754 7 73 799 8 4 8049 0 13651 1011 3	2 2569 206 42 1909 28 0 14361 0 196 3
2 24 1098 0 4 10269 25 148 865 42 0 1882 5 6545 8 22 3	2 27 125 0 34 4 21952 24 77 113 18 0 8767 510 5665 15 20 994 9 3
2 9 11 29 17 0 4235 267 10 2407 379 117 1158 3	2 42 71 0 3357 61 90 4 752 8332 19 6 16 833 3
2 129 0 9717 0 199 19 4 3125 5778 6 525 12 7 10 1179 6409 15 0 3	2 68 0 9955 176 312 0 22 35 16941 5927 9 12 53 0 0 3
2 129 4 2965 672 2811 4 9621 99 148 0 108 6 10 5646 3	2 43 4 21995 0 17586 4 16059 113 58 96 10075 3
2 167 3632 1194 19 11 6272 20 0 3	2 89 34 0 2715 177 23 4 0 0 29 3
2 4 749 2955 410 3876 793 15 689 119 1767 3	2 4 6036 6442 656 147 2350 618 16099 3
2 30 0 4 975 1268 138 57 33 51 1792 57 56 24 3992 3	2 68 21 4 1436 76 3192 0 425 1275 9243 150 69 111 21 153 3
2 1082 33 4432 112 57 20 4 3737 1699 6 3609 3	2 399 59 21 4113 21 29 138 300 12 853 17 0 3
2 1098 85 884 35 9386 590 47 0 4 7806 132 8 10 543 3	2 613 12 0 25 186 0 99 0 624 550 4 13189 7 57 424 648 3
2 0 35 8367 0 47 3211 24 6357 0 48 25 10 0 752 1013 0 0 8054 3	2 0 4 15282 17 0 82 27 11647 0 5045 34 54 18 0 8833 12454 0 3
2 0 0 571 49 9027 9 0 0 943 5 282 3	2 0 0 863 17 12142 6 0 317 0 338 602 3
2 12 178 167 2423 27 6772 8 12 537 3186 3	2 7 55 169 82 89 0 7 42 0 3
2 8 42 3847 4 7108 5530 662 202 26 4 311 3	2 7 57 750 5308 5 5946 1374 209 1085 3
2 167 7545 4 14025 8 10 2552 9 1467 5 5391 368 1979 9 1024 6695 3	2 89 0 4 5382 7 96 6191 6 0 292 78 8030 6 0 3
2 7725 6 1696 12 7 31 137 4680 35 0 3474 9 1309 93 3	2 0 25 0 70 1084 24 20041 0 6 775 3
2 41 7 298 5 17 10 252 8 137 13 660 46 1788 3	2 4 352 6 282 40 8 33 1676 803 30 32 2404 3
2 8 4 0 4 2593 23 51 1015 0 24 668 0 3	2 10206 629 12 4989 2221 6130 27 22867 0 58 3
2 7 60 35 5568 1287 5 51 603 24 1764 3	2 9 281 7796 502 27 1416 5009 11 160 3
2 4 0 0 11107 23 31 17 799 19 12 0 4187 3	2 41 55 0 9 266 52 12 0 0 3
2 77 52 76 37 99 281 5 0 11 9 743 16 205 16 1468 3	2 69 166 138 68 91 7 5 233 166 12 0 6 11 4126 3404 14 1485 3
2 4 1074 214 4037 34 689 454 22 326 31 4080 34 689 454 62 326 659 13200 3	2 24 5 9690 25 0 16199 27 656 20 329 315 2336 18 329 315 44 35 538 3
2 5499 11201 89 85 0 9733 8 66 5 6788 0 3	2 0 5128 167 0 7 13 573 47 14743 5 0 957 3
2 1268 20 0 5 1054 4 594 166 62 10365 129 1045 875 20 388 3	2 1275 5350 53 760 0 16 4 2465 24 65 37 56 9140 8627 3
2 1098 4 1222 7 8 128 1695 132 0 35 8726 9449 0 3	2 125 12 2839 9 7 611 3188 967 0 10419 12470 0 3
2 570 7 80 10 277 345 49 4 2462 1515 872 190 348 3	2 7 4 2464 29 14 65 1468 1513 27 556 14836 3
2 1098 12 23 252 64 147 24 64 1084 4 1804 132 3	2 613 12 1852 4 214 142 1693 624 7219 5 2038 3
2 3445 0 3652 0 0 709 5 0 0 35 5077 3	2 0 0 4433 7602 7 0 874 5 13028 0 0 3
2 19 4 1945 6 4 0 4081 3102 10 85 0 23 31 17 1904 3	2 5395 25 0 0 30 24 52 18 167 0 0 3
2 73 34 22 0 7 8870 9 34 4 3617 6 0 10 7809 8 1380 0 3	2 95 9 0 20 6 21420 21 2353 41 5 0 4282 0 43 0 7 5 0 3
2 4 10825 0 6 4 0 1231 455 16 10 12136 0 14316 15 0 115 3	2 5 7444 902 27 35 5 8198 9305 30 372 430 24 15 12 14321 76 0 0 3
2 8 0 863 1500 209 20 146 2401 774 5 10 1565 50 19 863 22 3	2 28 10035 894 29 0 111 52 8117 70 18 0 22 13052 20 3
2 4 668 417 21 3406 4 1388 0 19 0 5 10 955 0 3	2 13 2775 0 7 5 0 34 4 0 41 18 0 3769 3
2 570 269 18 588 10 0 334 4 4276 570 47 5281 2942 3	2 21 21763 305 0 393 161 5885 264 21 99 40 0 3
2 12160 6428 0 199 3555 0 24 976 5403 34 1841 3	2 0 6310 28 17109 533 0 44 0 3
2 129 14 47 463 0 47 0 3	2 43 10 3030 99 436 0 151 0 3
2 57 4545 26 143 26 4038 9 33 92 10 128 1020 3	2 21 21414 70 170 40 6904 6 425 217 236 312 3
2 4 1304 6 10 5554 15 2021 39 31 80 17 10 105 342 8 0 35 2451 3	2 4 704 57 17464 15 87 9344 166 58 722 0 528 65 26 609 336 3
2 9 24 618 57 33 18 2389 78 525 3	2 6 4 690 372 14 1733 12 312 11 3161 3
2 0 3732 171 206 867 3424 4116 61 328 227 6 4 5535 2940 102 535 3	2 632 25 0 11005 11091 6220 69 12 1681 53 5 1166 17 13808 1186 3
2 1828 8 4 1086 54 1038 13 32 1283 10 1086 9027 3	2 28 0 82 640 8 98 26 18713 12142 2558 3
2 32 12 1274 17 787 119 582 260 13 2683 480 3	2 98 33 734 147 1457 67 35 419 5 3217 864 19 3
2 13 0 2741 5778 6 2666 56 8135 7391 129 16 637 5 12 103 3	2 8 29 14 1769 192 1550 45 53 55 156 40 0 2895 11 39 3
2 129 16 637 5 0 13 51 18 0 689 3	2 69 0 1186 29 8 16 0 3
2 7487 10591 9 9890 8970 20 2726 5 0 6856 3	2 9787 16155 6 14298 15970 29 2991 25 0 8656 3
2 12 178 2494 23 2280 689 22 326 19 0 774 5 4 66 11312 2199 3	2 73 169 19 3117 656 20 329 3716 15 0 4666 70 12 18435 0 0 3
2 7 16 145 57 33 0 108 4 333 76 1828 116 18 56 16 3	2 1285 91 21 240 91 116 4 516 0 59 68 21 96 16 2549 3
2 0 0 25 31 3599 1088 8 1691 3	2 0 0 34 24 41 211 15143 3029 3
2 1098 9770 7 1597 9440 5661 8 4508 13141 117 517 0 132 7533 3264 5941 4884 0 3	2 613 14112 1348 0 7 3032 66 4 3478 29 43 1453 0 624 967 0 5914 0 3
2 4 798 1630 47 3341 9 169 30 4 88 16 47 2864 3	2 53 161 3407 99 4 0 187 0 6 6689 3
2 4 2314 7625 1194 0 7 18 26 6666 24 6909 3	2 5 4522 47 8413 0 9 381 10028 53 1761 3
2 167 132 1098 14 279 127 5 812 42 9424 5760 0 3	2 89 967 613 10 48 781 18 0 0 922 624 3
2 5 354 22 155 260 3726 22 79 9 0 94 2412 16 25 18 143 3	2 20 311 11 698 2070 89 20 119 3132 6 148 3935 2056 34 9 16 170 3
2 167 140 80 1845 4 5072 129 8788 12136 276 9 10 1840 0 3	2 65 27 0 6 0 333 89 695 4005 5 11815 3
2 5875 662 4276 9265 7683 0 132 1098 0 161 10 53 7483 3971 3	2 9081 0 0 25 1385 0 504 613 0 436 26 0 624 3
2 8 271 9 389 1916 99 7951 0 49 0 9 0 0 49 0 3	2 22 1576 147 6 224 2807 9700 0 58 0 6 0 0 58 0 3
2 5875 662 4276 9265 0 0 132 570 47 8 10 4860 133 3	2 0 0 0 25 1385 0 504 613 21 99 7 57 3101 233 3
2 16 35 726 155 909 28 38 9 14 140 18 244 24 37 55 3	2 14 29 707 311 1039 20020 0 6 10 238 102 16 888 776 3
2 840 7 18 34 43 11 241 49 0 0 3	2 17 0 0 484 14 16 483 67 1205 3
2 10 6393 1696 223 4 0 5216 7 5 17 0 260 55 117 654 155 3	2 18 14976 0 28 0 30 67 44 616 311 1062 0 3
2 167 1433 115 750 5 325 8095 8 221 0 9 167 914 164 1256 5 17 6546 3	2 89 1266 1103 0 11 2694 231 0 6 89 5123 14 11 23 162 1244 0 82 3
2 67 14 154 11 64 2333 21 287 1391 5 158 78 2220 334 4 704 2468 3	2 103 213 10 23 106 12243 393 5 3466 12493 743 13 3292 1631 698 31 3
2 2838 6 87 3130 0 99 5 17 2864 8 818 897 3	2 4 309 5 135 10355 326 371 7 13 1059 1359 2098 19 3
2 4 0 6947 186 1432 1217 4 191 1602 8 12 3005 3	2 4 0 0 1351 12 677 10277 7 42 9051 3
2 1098 37 0 298 5 354 10 263 351 167 132 3	2 613 21 262 26 3143 2877 624 504 89 3
2 4 0 161 0 0 9 161 18 45 1566 3	2 4 5495 542 0 2358 6 232 16 3089 188 3
2 4 2477 6 4 0 7 4 3867 6 0 2672 24 10954 3	2 12 6835 25 0 9 4 0 27 35 0 3
2 0 5080 110 0 793 28 976 61 1242 2073 7 0 3	2 0 8382 5 0 66 0 8911 0 71 695 3174 3
2 57 33 680 2346 372 6 97 5 1042 155 3	2 21 39 27 18904 202 11 884 204 2669 3
2 7766 0 60 12436 1062 13250 1191 3	2 10096 0 72 11546 81 13 20153 4 1156 3
2 2477 672 0 0 0 7 8 318 2026 5 1228 10 551 24 4 1086 417 3	2 0 0 0 9 1588 11 96 5010 27 1692 494 502 3
2 774 5 0 0 7 10 0 6 0 288 4 119 51 2879 1901 3	2 5 0 9 1842 0 35 0 9836 3502 32 17 55 54 134 22 120 1379 282 3
2 13444 25 161 10 365 694 15 131 3	2 15 88 436 4 4523 56 1276 671 3
2 10 4690 1949 7 31 937 108 19 4 6507 577 3	2 22 13 0 30 296 26 0 1655 3
2 1098 41 23 17 10 657 6 7707 12 178 2399 0 132 3	2 613 14 30 73 169 148 16361 184 624 504 0 3
2 8726 6964 0 0 4 1098 0 2554 5894 7 366 2713 15 4 4325 6 314 0 3	2 10419 9099 0 0 5 0 125 0 228 2471 15 0 1368 3
2 4 119 0 769 16 1098 4971 800 9 12546 3	2 125 2957 1034 6 0 3821 4 322 0 3
2 167 2579 8 10 938 22 50 11 1312 25 0 7278 1481 8 22 326 10 178 3	2 89 0 7 96 60 176 904 20 23 4 0 0 1822 20 329 6865 0 3
2 47 164 960 4 333 6 10 788 3	2 9 61 2554 22 26 1284 2407 3
2 14 4183 11 2816 140 51 169 2944 10 0 27 3360 748 13 1748 40 224 1213 3	2 10 6995 3470 238 7 96 0 46 17708 120 217 3460 3296 8 86 1107 1229 2468 3
2 830 5059 0 5 316 6772 34 4 6152 0 0 3	2 823 0 0 382 0 5 11203 37 13 0 3
2 2366 660 3583 1493 11896 96 26 0 22 5 22 15 423 7236 3406 3	2 3072 2482 0 40 0 20 202 20 6865 1448 0 0 3
2 0 0 47 4073 8 10 22 1726 2416 2325 0 10235 35 1089 3	2 0 0 82 20 53 96 0 7 5 3782 17 0 5 5911 0 2056 3
2 4 208 1051 4 2593 4598 579 24 2412 6 1768 3	2 109 475 258 2355 12 4989 116 27 5 1641 17 13443 17 1905 3
2 1098 260 43 14 47 4 62 110 47 13579 2307 4 0 3	2 125 185 10 112 8282 5 10226 82 6675 5 0 3
2 167 9 4 4081 0 20 290 1428 24 4 128 1154 3	2 89 6 4 0 0 32 0 44 4 611 803 3
2 5499 2522 99 97 22 4859 34 22 19 4 85 4720 2657 1323 19 2597 1754 3	2 4 0 11176 41 5 4010 0 14530 37 20 2124 22 20 6865 109 0 3
2 7533 1577 10 0 0 48 1038 16 25 18 288 3406 16 3	2 9529 880 56 0 27 0 9634 34 54 1842 4374 2001 52 305 3769 3
2 1098 167 32 17 219 8 2285 6 4 12118 0 2399 0 1156 0 3	2 613 91 101 430 66 26 0 222 624 504 0 304 0 3
2 34 4 707 6 4 2702 14 825 4 208 342 9 2423 0 3	2 37 4 0 4469 116 5 1080 336 6 10 82 0 3
2 4 0 0 2151 5 528 4 0 2554 673 8 4 818 178 3	2 4 2237 6670 338 28 1059 169 4 0 608 3
2 63 41 47 58 0 6 3243 5 17 678 49 0 3	2 26 2565 0 99 58 0 452 16 11 8608 3
2 4 5216 47 1098 56 259 108 6 10 0 3	2 4 19246 484 125 40 7 96 8198 724 3
2 4 0 287 3046 4 960 6 164 3453 3	2 5 0 83 368 13 2554 290 5157 2460 3
2 15 3103 35 2728 4 5822 8 4 304 70 7 62 5155 15 295 22 79 3	2 16571 247 12 1792 7 13 509 308 53 96 8073 15 20 906 3
2 0 132 34 10 1265 569 1087 1754 3	2 12 3405 0 53 57 11403 109 15996 3
2 62 12368 943 5 138 52 0 215 3	2 69 0 318 48 18 0 168 3
2 1013 0 8 4 5265 43 1113 167 47 77 0 57 847 0 185 24 568 3	2 1046 16066 7 5 16505 7815 430 15 70 0 23 21 27 478 0 19 1671 3
2 3994 8135 49 0 2042 13352 132 1098 4901 4 4276 47 9315 3	2 0 16114 58 0 7587 20377 504 613 53 5 5885 0 99 19586 624 3
2 8 147 78 616 23 17 5 687 4724 525 19 10 668 336 3	2 78 376 30 14 1260 61 12 0 312 28 1129 11 619 3
2 57 796 2346 4181 136 22 155 9 525 5364 76 6703 3	2 102 6610 53 96 0 18852 122 884 204 6 0 3
2 576 4 103 6 4 2762 6 4 593 0 4 68 15 2067 551 2423 2706 3	2 53 5 84 67 13 3173 5 515 0 5246 32 116 5556 0 3
2 14 269 12 1241 145 14 0 260 343 9 0 3	2 10 83 14 7 609 862 498 240 10 22 497 6 22485 58 99 3
2 63 78 0 31 1303 9387 0 9 10 475 976 12887 1170 3	2 11 414 0 935 54 24 0 0 6 26 0 0 3
2 6 163 2612 29 31 560 78 195 9 649 78 2451 19 4 749 3	2 149 3487 5 17158 77 43 1068 0 6 4 0 2306 3
2 1098 13 354 5 112 105 205 57 33 2917 42 499 6 613 3	2 125 8 0 21 45 52 858 21 26 0 4034 63 3
2 2774 5403 4011 5 22 2819 49 22 3	2 4 0 8653 17 20 7717 22 20 3
2 0 132 16 39 2911 24 4 340 222 15 73 3	2 0 3405 91 228 202 22 1189 53 13 1543 564 423 3
2 0 10 3088 637 503 15 4 0 3	2 0 26 4498 30 2672 15 13 0 3
2 57 165 2605 19 5 4 196 8114 1900 3170 4683 5 1873 4 22 10102 3	2 3317 1452 14 44 12 0 37 4 0 0 47 0 25 20 0 3
2 30 1434 5 0 19 4 0 4 2653 0 0 154 5 841 10 2306 7848 3	2 176 0 67 0 41 13 0 9304 32 4 0 0 85 14321 3
2 136 4 593 8462 4 0 0 1903 4447 4958 0 5333 557 0 793 4 2560 3	2 122 13 515 0 9094 4 0 0 15203 20527 0 6 0 115 4 0 317 3
2 4 210 44 3711 2423 2024 716 7 6 310 5 4 0 0 3	2 4 817 3499 7 3774 0 3626 484 133 15 13 0 0 3
2 354 3564 24 114 414 9 3101 4 7199 4577 6 4 0 11839 0 4783 1570 3	2 1336 21 27 205 1494 22229 6 8376 21 4 0 5 2421 0 3
2 10269 565 317 19 347 2085 3641 3641 7860 4328 3	2 21952 4179 44 248 0 9788 15 1013 3
2 129 57 20 3952 57 33 92 494 61 78 224 1455 3	2 68 21 8532 29 63 21 199 44 205 6226 859 3
2 0 32 3926 4 1982 479 6 3107 9 32 14200 945 9 802 8 4 190 3	2 9270 39 4 3365 1393 41 3825 2772 6 7 5 792 15 568 6 10386 476 3
2 4 626 4800 4 0 246 39 796 10 1775 3297 9 2685 988 3	2 4 5235 2136 22 57 4578 466 6 4865 5 0 272 3
2 4 1222 10 13865 24 1367 0 15 119 8854 47 18 1010 5 1582 3	2 12 2839 18 0 27 11360 0 15 147 15207 99 16 319 11 2148 3
2 252 329 858 8 4 155 297 14 3947 64 105 5099 3	2 7 13 204 252 10 4733 106 332 2340 83 34 32 468 151 1852 3
2 10 6393 1696 223 4 0 5216 7 5 17 0 260 55 117 654 155 3	2 18 14976 0 28 0 30 67 44 616 311 1062 0 3
2 12 67 748 4 2708 396 15 0 8182 0 6964 14230 9 164 12887 3	2 4 937 1428 138 15 0 0 9099 22239 6 162 16532 3
2 11 35 689 22 326 12249 1360 6 0 8652 0 1896 0 0 9 0 8652 3	2 12 29 656 20 329 22188 41 0 0 0 6 0 3
2 187 0 9 0 1923 57 127 5 1047 581 3	2 397 0 43 24 0 933 23 21 56 1048 1224 657 3
2 221 625 1956 108 5 0 799 6068 0 0 0 9 7683 0 3	2 77 120 275 0 22114 7569 0 0 0 6 9081 0 3
2 2494 23 2280 22 786 19 16 12 178 774 5 4 0 1432 3	2 3117 19 73 169 20 1013 3716 123 4666 70 3412 0 0 3
2 260 830 3544 897 0 0 20 288 5 4461 10 444 121 8 4 0 1613 4772 3	2 5 0 0 9 67 823 0 52 111 178 507 173 7 5 0 3
2 6762 35 5657 12711 82 0 105 4346 4 7206 5 368 672 6240 35 7206 0 3	2 12 0 97 5 0 17 8173 13535 28 396 336 4 0 41 13 0 1037 0 3
2 0 0 1884 11 41 39 17 346 705 3	2 0 0 16183 5211 3554 1586 41 3
2 4 119 3124 99 0 8 42 1639 2749 34 4 1068 6 22 3	2 4 322 11762 232 895 20 7 96 396 337 0 188 3
